move_number,player,piece_type,from_x,from_y,to_x,to_y,captured_piece,winner_after_move,game_over_reason,board_before,board_after
14,Player.HUNTERS,PieceType.DOG,8,1,5,4,,,,...B..BBBB./BB..BB..D.B/..B......../.....D...D./.........../D....C...../...........,...B..BBBB./BB..BB....B/..B......../.....D...D./.....D...../D....C...../...........
15,Player.BUFFALO,PieceType.BUFFALO,9,0,9,1,,,,...B..BBBB./BB..BB....B/..B......../.....D...D./.....D...../D....C...../...........,...B..BBB../BB..BB...BB/..B......../.....D...D./.....D...../D....C...../...........
16,Player.HUNTERS,PieceType.DOG,5,3,1,3,,,,...B..BBB../BB..BB...BB/..B......../.....D...D./.....D...../D....C...../...........,...B..BBB../BB..BB...BB/..B......../.D.......D./.....D...../D....C...../...........
17,Player.BUFFALO,PieceType.BUFFALO,2,2,2,3,,,,...B..BBB../BB..BB...BB/..B......../.D.......D./.....D...../D....C...../...........,...B..BBB../BB..BB...BB/.........../.DB......D./.....D...../D....C...../...........
18,Player.HUNTERS,PieceType.DOG,9,3,6,3,,,,...B..BBB../BB..BB...BB/.........../.DB......D./.....D...../D....C...../...........,...B..BBB../BB..BB...BB/.........../.DB...D..../.....D...../D....C...../...........
19,Player.BUFFALO,PieceType.BUFFALO,1,1,1,2,,,,...B..BBB../BB..BB...BB/.........../.DB...D..../.....D...../D....C...../...........,...B..BBB../B...BB...BB/.B........./.DB...D..../.....D...../D....C...../...........
20,Player.HUNTERS,PieceType.DOG,6,3,6,2,,,,...B..BBB../B...BB...BB/.B........./.DB...D..../.....D...../D....C...../...........,...B..BBB../B...BB...BB/.B....D..../.DB......../.....D...../D....C...../...........
21,Player.BUFFALO,PieceType.BUFFALO,4,1,4,2,,,,...B..BBB../B...BB...BB/.B....D..../.DB......../.....D...../D....C...../...........,...B..BBB../B....B...BB/.B..B.D..../.DB......../.....D...../D....C...../...........
22,Player.HUNTERS,PieceType.DOG,5,4,5,2,,,,...B..BBB../B....B...BB/.B..B.D..../.DB......../.....D...../D....C...../...........,...B..BBB../B....B...BB/.B..BDD..../.DB......../.........../D....C...../...........
23,Player.BUFFALO,PieceType.BUFFALO,0,1,0,2,,,,...B..BBB../B....B...BB/.B..BDD..../.DB......../.........../D....C...../...........,...B..BBB../.....B...BB/BB..BDD..../.DB......../.........../D....C...../...........
24,Player.HUNTERS,PieceType.DOG,5,2,6,3,,,,...B..BBB../.....B...BB/BB..BDD..../.DB......../.........../D....C...../...........,...B..BBB../.....B...BB/BB..B.D..../.DB...D..../.........../D....C...../...........
25,Player.BUFFALO,PieceType.BUFFALO,4,2,4,3,,,,...B..BBB../.....B...BB/BB..B.D..../.DB...D..../.........../D....C...../...........,...B..BBB../.....B...BB/BB....D..../.DB.B.D..../.........../D....C...../...........
26,Player.HUNTERS,PieceType.DOG,0,5,0,4,,,,...B..BBB../.....B...BB/BB....D..../.DB.B.D..../.........../D....C...../...........,...B..BBB../.....B...BB/BB....D..../.DB.B.D..../D........../.....C...../...........
27,Player.BUFFALO,PieceType.BUFFALO,9,1,9,2,,,,...B..BBB../.....B...BB/BB....D..../.DB.B.D..../D........../.....C...../...........,...B..BBB../.....B....B/BB....D..B./.DB.B.D..../D........../.....C...../...........
28,Player.HUNTERS,PieceType.DOG,6,3,6,4,,,,...B..BBB../.....B....B/BB....D..B./.DB.B.D..../D........../.....C...../...........,...B..BBB../.....B....B/BB....D..B./.DB.B....../D.....D..../.....C...../...........
29,Player.BUFFALO,PieceType.BUFFALO,3,0,3,1,,,,...B..BBB../.....B....B/BB....D..B./.DB.B....../D.....D..../.....C...../...........,......BBB../...B.B....B/BB....D..B./.DB.B....../D.....D..../.....C...../...........
30,Player.HUNTERS,PieceType.DOG,6,2,4,4,,,,......BBB../...B.B....B/BB....D..B./.DB.B....../D.....D..../.....C...../...........,......BBB../...B.B....B/BB.......B./.DB.B....../D...D.D..../.....C...../...........
31,Player.BUFFALO,PieceType.BUFFALO,3,1,3,2,,,,......BBB../...B.B....B/BB.......B./.DB.B....../D...D.D..../.....C...../...........,......BBB../.....B....B/BB.B.....B./.DB.B....../D...D.D..../.....C...../...........
32,Player.HUNTERS,PieceType.DOG,4,4,3,4,,,,......BBB../.....B....B/BB.B.....B./.DB.B....../D...D.D..../.....C...../...........,......BBB../.....B....B/BB.B.....B./.DB.B....../D..D..D..../.....C...../...........
33,Player.BUFFALO,PieceType.BUFFALO,4,3,4,4,,,,......BBB../.....B....B/BB.B.....B./.DB.B....../D..D..D..../.....C...../...........,......BBB../.....B....B/BB.B.....B./.DB......../D..DB.D..../.....C...../...........
34,Player.HUNTERS,PieceType.DOG,0,4,2,4,,,,......BBB../.....B....B/BB.B.....B./.DB......../D..DB.D..../.....C...../...........,......BBB../.....B....B/BB.B.....B./.DB......../..DDB.D..../.....C...../...........
35,Player.BUFFALO,PieceType.BUFFALO,10,1,10,2,,,,......BBB../.....B....B/BB.B.....B./.DB......../..DDB.D..../.....C...../...........,......BBB../.....B...../BB.B.....BB/.DB......../..DDB.D..../.....C...../...........
36,Player.HUNTERS,PieceType.DOG,1,3,0,3,,,,......BBB../.....B...../BB.B.....BB/.DB......../..DDB.D..../.....C...../...........,......BBB../.....B...../BB.B.....BB/D.B......../..DDB.D..../.....C...../...........
37,Player.BUFFALO,PieceType.BUFFALO,8,0,8,1,,,,......BBB../.....B...../BB.B.....BB/D.B......../..DDB.D..../.....C...../...........,......BB.../.....B..B../BB.B.....BB/D.B......../..DDB.D..../.....C...../...........
38,Player.HUNTERS,PieceType.DOG,6,4,7,5,,,,......BB.../.....B..B../BB.B.....BB/D.B......../..DDB.D..../.....C...../...........,......BB.../.....B..B../BB.B.....BB/D.B......../..DDB....../.....C.D.../...........
39,Player.BUFFALO,PieceType.BUFFALO,3,2,3,3,,,,......BB.../.....B..B../BB.B.....BB/D.B......../..DDB....../.....C.D.../...........,......BB.../.....B..B../BB.......BB/D.BB......./..DDB....../.....C.D.../...........
40,Player.HUNTERS,PieceType.DOG,7,5,10,5,,,,......BB.../.....B..B../BB.......BB/D.BB......./..DDB....../.....C.D.../...........,......BB.../.....B..B../BB.......BB/D.BB......./..DDB....../.....C....D/...........
41,Player.BUFFALO,PieceType.BUFFALO,10,2,10,3,,,,......BB.../.....B..B../BB.......BB/D.BB......./..DDB....../.....C....D/...........,......BB.../.....B..B../BB.......B./D.BB......B/..DDB....../.....C....D/...........
42,Player.HUNTERS,PieceType.DOG,10,5,8,5,,,,......BB.../.....B..B../BB.......B./D.BB......B/..DDB....../.....C....D/...........,......BB.../.....B..B../BB.......B./D.BB......B/..DDB....../.....C..D../...........
43,Player.BUFFALO,PieceType.BUFFALO,8,1,8,2,,,,......BB.../.....B..B../BB.......B./D.BB......B/..DDB....../.....C..D../...........,......BB.../.....B...../BB......BB./D.BB......B/..DDB....../.....C..D../...........
44,Player.HUNTERS,PieceType.CHIEF,5,5,5,4,,,,......BB.../.....B...../BB......BB./D.BB......B/..DDB....../.....C..D../...........,......BB.../.....B...../BB......BB./D.BB......B/..DDBC...../........D../...........
45,Player.BUFFALO,PieceType.BUFFALO,9,2,9,3,,,,......BB.../.....B...../BB......BB./D.BB......B/..DDBC...../........D../...........,......BB.../.....B...../BB......B../D.BB.....BB/..DDBC...../........D../...........
46,Player.HUNTERS,PieceType.CHIEF,5,4,6,4,,,,......BB.../.....B...../BB......B../D.BB.....BB/..DDBC...../........D../...........,......BB.../.....B...../BB......B../D.BB.....BB/..DDB.C..../........D../...........
47,Player.BUFFALO,PieceType.BUFFALO,10,3,10,4,,,,......BB.../.....B...../BB......B../D.BB.....BB/..DDB.C..../........D../...........,......BB.../.....B...../BB......B../D.BB.....B./..DDB.C...B/........D../...........
48,Player.HUNTERS,PieceType.DOG,8,5,6,5,,,,......BB.../.....B...../BB......B../D.BB.....B./..DDB.C...B/........D../...........,......BB.../.....B...../BB......B../D.BB.....B./..DDB.C...B/......D..../...........
49,Player.BUFFALO,PieceType.BUFFALO,8,2,8,3,,,,......BB.../.....B...../BB......B../D.BB.....B./..DDB.C...B/......D..../...........,......BB.../.....B...../BB........./D.BB....BB./..DDB.C...B/......D..../...........
50,Player.HUNTERS,PieceType.DOG,0,3,1,4,,,,......BB.../.....B...../BB........./D.BB....BB./..DDB.C...B/......D..../...........,......BB.../.....B...../BB........./..BB....BB./.DDDB.C...B/......D..../...........
51,Player.BUFFALO,PieceType.BUFFALO,9,3,9,4,,,,......BB.../.....B...../BB........./..BB....BB./.DDDB.C...B/......D..../...........,......BB.../.....B...../BB........./..BB....B../.DDDB.C..BB/......D..../...........
52,Player.HUNTERS,PieceType.DOG,6,5,0,5,,,,......BB.../.....B...../BB........./..BB....B../.DDDB.C..BB/......D..../...........,......BB.../.....B...../BB........./..BB....B../.DDDB.C..BB/D........../...........
53,Player.BUFFALO,PieceType.BUFFALO,5,1,5,2,,,,......BB.../.....B...../BB........./..BB....B../.DDDB.C..BB/D........../...........,......BB.../.........../BB...B...../..BB....B../.DDDB.C..BB/D........../...........
54,Player.HUNTERS,PieceType.CHIEF,6,4,6,3,,,,......BB.../.........../BB...B...../..BB....B../.DDDB.C..BB/D........../...........,......BB.../.........../BB...B...../..BB..C.B../.DDDB....BB/D........../...........
55,Player.BUFFALO,PieceType.BUFFALO,6,0,6,1,,,,......BB.../.........../BB...B...../..BB..C.B../.DDDB....BB/D........../...........,.......B.../......B..../BB...B...../..BB..C.B../.DDDB....BB/D........../...........
56,Player.HUNTERS,PieceType.DOG,0,5,0,3,,,,.......B.../......B..../BB...B...../..BB..C.B../.DDDB....BB/D........../...........,.......B.../......B..../BB...B...../D.BB..C.B../.DDDB....BB/.........../...........
57,Player.BUFFALO,PieceType.BUFFALO,8,3,8,4,,,,.......B.../......B..../BB...B...../D.BB..C.B../.DDDB....BB/.........../...........,.......B.../......B..../BB...B...../D.BB..C..../.DDDB...BBB/.........../...........
58,Player.HUNTERS,PieceType.CHIEF,6,3,5,2,"Piece(type=<PieceType.BUFFALO: 'B'>, player=<Player.BUFFALO: 0>)",,,.......B.../......B..../BB...B...../D.BB..C..../.DDDB...BBB/.........../...........,.......B.../......B..../BB...C...../D.BB......./.DDDB...BBB/.........../...........
59,Player.BUFFALO,PieceType.BUFFALO,10,4,10,5,,,,.......B.../......B..../BB...C...../D.BB......./.DDDB...BBB/.........../...........,.......B.../......B..../BB...C...../D.BB......./.DDDB...BB./..........B/...........
60,Player.HUNTERS,PieceType.DOG,1,4,1,5,,,,.......B.../......B..../BB...C...../D.BB......./.DDDB...BB./..........B/...........,.......B.../......B..../BB...C...../D.BB......./..DDB...BB./.D........B/...........
61,Player.BUFFALO,PieceType.BUFFALO,9,4,9,5,,,,.......B.../......B..../BB...C...../D.BB......./..DDB...BB./.D........B/...........,.......B.../......B..../BB...C...../D.BB......./..DDB...B../.D.......BB/...........
62,Player.HUNTERS,PieceType.CHIEF,5,2,4,1,,,,.......B.../......B..../BB...C...../D.BB......./..DDB...B../.D.......BB/...........,.......B.../....C.B..../BB........./D.BB......./..DDB...B../.D.......BB/...........
63,Player.BUFFALO,PieceType.BUFFALO,8,4,8,5,,,,.......B.../....C.B..../BB........./D.BB......./..DDB...B../.D.......BB/...........,.......B.../....C.B..../BB........./D.BB......./..DDB....../.D......BBB/...........
64,Player.HUNTERS,PieceType.DOG,3,4,4,5,,,,.......B.../....C.B..../BB........./D.BB......./..DDB....../.D......BBB/...........,.......B.../....C.B..../BB........./D.BB......./..D.B....../.D..D...BBB/...........
65,Player.BUFFALO,PieceType.BUFFALO,10,5,10,6,,Player.BUFFALO,GameOverReason.BUFFALO_CROSSED,.......B.../....C.B..../BB........./D.BB......./..D.B....../.D..D...BBB/...........,.......B.../....C.B..../BB........./D.BB......./..D.B....../.D..D...BB./..........B
