move_number,player,piece_type,from_x,from_y,to_x,to_y,captured_piece,winner_after_move,game_over_reason,board_before,board_after
30,Player.HUNTERS,PieceType.DOG,1,5,7,5,,,,B.B.BB....B/........B../D..B..B..../.......BDB./.B....C..../.D......D../...........,B.B.BB....B/........B../D..B..B..../.......BDB./.B....C..../.......DD../...........
31,Player.BUFFALO,PieceType.BUFFALO,7,3,7,4,,,,B.B.BB....B/........B../D..B..B..../.......BDB./.B....C..../.......DD../...........,B.B.BB....B/........B../D..B..B..../........DB./.B....CB.../.......DD../...........
32,Player.HUNTERS,PieceType.DOG,7,5,6,5,,,,B.B.BB....B/........B../D..B..B..../........DB./.B....CB.../.......DD../...........,B.B.BB....B/........B../D..B..B..../........DB./.B....CB.../......D.D../...........
33,Player.BUFFALO,PieceType.BUFFALO,1,4,1,5,,,,B.B.BB....B/........B../D..B..B..../........DB./.B....CB.../......D.D../...........,B.B.BB....B/........B../D..B..B..../........DB./......CB.../.B....D.D../...........
34,Player.HUNTERS,PieceType.DOG,6,5,4,5,,,,B.B.BB....B/........B../D..B..B..../........DB./......CB.../.B....D.D../...........,B.B.BB....B/........B../D..B..B..../........DB./......CB.../.B..D...D../...........
35,Player.BUFFALO,PieceType.BUFFALO,0,0,0,1,,,,B.B.BB....B/........B../D..B..B..../........DB./......CB.../.B..D...D../...........,..B.BB....B/B.......B../D..B..B..../........DB./......CB.../.B..D...D../...........
36,Player.HUNTERS,PieceType.DOG,4,5,1,2,,,,..B.BB....B/B.......B../D..B..B..../........DB./......CB.../.B..D...D../...........,..B.BB....B/B.......B../DD.B..B..../........DB./......CB.../.B......D../...........
37,Player.BUFFALO,PieceType.BUFFALO,4,0,4,1,,,,..B.BB....B/B.......B../DD.B..B..../........DB./......CB.../.B......D../...........,..B..B....B/B...B...B../DD.B..B..../........DB./......CB.../.B......D../...........
38,Player.HUNTERS,PieceType.DOG,8,3,9,2,,,,..B..B....B/B...B...B../DD.B..B..../........DB./......CB.../.B......D../...........,..B..B....B/B...B...B../DD.B..B..D./.........B./......CB.../.B......D../...........
39,Player.BUFFALO,PieceType.BUFFALO,3,2,3,3,,,,..B..B....B/B...B...B../DD.B..B..D./.........B./......CB.../.B......D../...........,..B..B....B/B...B...B../DD....B..D./...B.....B./......CB.../.B......D../...........
40,Player.HUNTERS,PieceType.DOG,8,5,7,5,,,,..B..B....B/B...B...B../DD....B..D./...B.....B./......CB.../.B......D../...........,..B..B....B/B...B...B../DD....B..D./...B.....B./......CB.../.B.....D.../...........
41,Player.BUFFALO,PieceType.BUFFALO,3,3,3,4,,,,..B..B....B/B...B...B../DD....B..D./...B.....B./......CB.../.B.....D.../...........,..B..B....B/B...B...B../DD....B..D./.........B./...B..CB.../.B.....D.../...........
42,Player.HUNTERS,PieceType.DOG,0,2,1,1,,,,..B..B....B/B...B...B../DD....B..D./.........B./...B..CB.../.B.....D.../...........,..B..B....B/BD..B...B../.D....B..D./.........B./...B..CB.../.B.....D.../...........
43,Player.BUFFALO,PieceType.BUFFALO,4,1,4,2,,,,..B..B....B/BD..B...B../.D....B..D./.........B./...B..CB.../.B.....D.../...........,..B..B....B/BD......B../.D..B.B..D./.........B./...B..CB.../.B.....D.../...........
44,Player.HUNTERS,PieceType.DOG,1,1,3,3,,,,..B..B....B/BD......B../.D..B.B..D./.........B./...B..CB.../.B.....D.../...........,..B..B....B/B.......B../.D..B.B..D./...D.....B./...B..CB.../.B.....D.../...........
45,Player.BUFFALO,PieceType.BUFFALO,9,3,9,4,,,,..B..B....B/B.......B../.D..B.B..D./...D.....B./...B..CB.../.B.....D.../...........,..B..B....B/B.......B../.D..B.B..D./...D......./...B..CB.B./.B.....D.../...........
46,Player.HUNTERS,PieceType.DOG,7,5,8,4,,,,..B..B....B/B.......B../.D..B.B..D./...D......./...B..CB.B./.B.....D.../...........,..B..B....B/B.......B../.D..B.B..D./...D......./...B..CBDB./.B........./...........
47,Player.BUFFALO,PieceType.BUFFALO,9,4,9,5,,,,..B..B....B/B.......B../.D..B.B..D./...D......./...B..CBDB./.B........./...........,..B..B....B/B.......B../.D..B.B..D./...D......./...B..CBD../.B.......B./...........
48,Player.HUNTERS,PieceType.DOG,3,3,9,3,,,,..B..B....B/B.......B../.D..B.B..D./...D......./...B..CBD../.B.......B./...........,..B..B....B/B.......B../.D..B.B..D./.........D./...B..CBD../.B.......B./...........
49,Player.BUFFALO,PieceType.BUFFALO,0,1,0,2,,,,..B..B....B/B.......B../.D..B.B..D./.........D./...B..CBD../.B.......B./...........,..B..B....B/........B../BD..B.B..D./.........D./...B..CBD../.B.......B./...........
50,Player.HUNTERS,PieceType.DOG,9,3,4,3,,,,..B..B....B/........B../BD..B.B..D./.........D./...B..CBD../.B.......B./...........,..B..B....B/........B../BD..B.B..D./....D....../...B..CBD../.B.......B./...........
51,Player.BUFFALO,PieceType.BUFFALO,6,2,6,3,,,,..B..B....B/........B../BD..B.B..D./....D....../...B..CBD../.B.......B./...........,..B..B....B/........B../BD..B....D./....D.B..../...B..CBD../.B.......B./...........
52,Player.HUNTERS,PieceType.DOG,4,3,0,3,,,,..B..B....B/........B../BD..B....D./....D.B..../...B..CBD../.B.......B./...........,..B..B....B/........B../BD..B....D./D.....B..../...B..CBD../.B.......B./...........
53,Player.BUFFALO,PieceType.BUFFALO,3,4,3,5,,,,..B..B....B/........B../BD..B....D./D.....B..../...B..CBD../.B.......B./...........,..B..B....B/........B../BD..B....D./D.....B..../......CBD../.B.B.....B./...........
54,Player.HUNTERS,PieceType.DOG,0,3,2,5,,,,..B..B....B/........B../BD..B....D./D.....B..../......CBD../.B.B.....B./...........,..B..B....B/........B../BD..B....D./......B..../......CBD../.BDB.....B./...........
55,Player.BUFFALO,PieceType.BUFFALO,7,4,7,5,,,,..B..B....B/........B../BD..B....D./......B..../......CBD../.BDB.....B./...........,..B..B....B/........B../BD..B....D./......B..../......C.D../.BDB...B.B./...........
56,Player.HUNTERS,PieceType.DOG,1,2,4,5,,,,..B..B....B/........B../BD..B....D./......B..../......C.D../.BDB...B.B./...........,..B..B....B/........B../B...B....D./......B..../......C.D../.BDBD..B.B./...........
57,Player.BUFFALO,PieceType.BUFFALO,8,1,8,2,,,,..B..B....B/........B../B...B....D./......B..../......C.D../.BDBD..B.B./...........,..B..B....B/.........../B...B...BD./......B..../......C.D../.BDBD..B.B./...........
58,Player.HUNTERS,PieceType.CHIEF,6,4,7,3,,,,..B..B....B/.........../B...B...BD./......B..../......C.D../.BDBD..B.B./...........,..B..B....B/.........../B...B...BD./......BC.../........D../.BDBD..B.B./...........
59,Player.BUFFALO,PieceType.BUFFALO,0,2,0,3,,,,..B..B....B/.........../B...B...BD./......BC.../........D../.BDBD..B.B./...........,..B..B....B/.........../....B...BD./B.....BC.../........D../.BDBD..B.B./...........
60,Player.HUNTERS,PieceType.DOG,9,2,9,4,,,,..B..B....B/.........../....B...BD./B.....BC.../........D../.BDBD..B.B./...........,..B..B....B/.........../....B...B../B.....BC.../........DD./.BDBD..B.B./...........
61,Player.BUFFALO,PieceType.BUFFALO,2,0,2,1,,,,..B..B....B/.........../....B...B../B.....BC.../........DD./.BDBD..B.B./...........,.....B....B/..B......../....B...B../B.....BC.../........DD./.BDBD..B.B./...........
62,Player.HUNTERS,PieceType.DOG,4,5,2,3,,,,.....B....B/..B......../....B...B../B.....BC.../........DD./.BDBD..B.B./...........,.....B....B/..B......../....B...B../B.D...BC.../........DD./.BDB...B.B./...........
63,Player.BUFFALO,PieceType.BUFFALO,2,1,2,2,,,,.....B....B/..B......../....B...B../B.D...BC.../........DD./.BDB...B.B./...........,.....B....B/.........../..B.B...B../B.D...BC.../........DD./.BDB...B.B./...........
64,Player.HUNTERS,PieceType.DOG,8,4,8,5,,,,.....B....B/.........../..B.B...B../B.D...BC.../........DD./.BDB...B.B./...........,.....B....B/.........../..B.B...B../B.D...BC.../.........D./.BDB...BDB./...........
65,Player.BUFFALO,PieceType.BUFFALO,8,2,8,3,,,,.....B....B/.........../..B.B...B../B.D...BC.../.........D./.BDB...BDB./...........,.....B....B/.........../..B.B....../B.D...BCB../.........D./.BDB...BDB./...........
66,Player.HUNTERS,PieceType.DOG,9,4,8,4,,,,.....B....B/.........../..B.B....../B.D...BCB../.........D./.BDB...BDB./...........,.....B....B/.........../..B.B....../B.D...BCB../........D../.BDB...BDB./...........
67,Player.BUFFALO,PieceType.BUFFALO,6,3,6,4,,,,.....B....B/.........../..B.B....../B.D...BCB../........D../.BDB...BDB./...........,.....B....B/.........../..B.B....../B.D....CB../......B.D../.BDB...BDB./...........
68,Player.HUNTERS,PieceType.DOG,2,3,0,5,,,,.....B....B/.........../..B.B....../B.D....CB../......B.D../.BDB...BDB./...........,.....B....B/.........../..B.B....../B......CB../......B.D../DBDB...BDB./...........
69,Player.BUFFALO,PieceType.BUFFALO,4,2,4,3,,,,.....B....B/.........../..B.B....../B......CB../......B.D../DBDB...BDB./...........,.....B....B/.........../..B......../B...B..CB../......B.D../DBDB...BDB./...........
70,Player.HUNTERS,PieceType.DOG,0,5,0,4,,,,.....B....B/.........../..B......../B...B..CB../......B.D../DBDB...BDB./...........,.....B....B/.........../..B......../B...B..CB../D.....B.D../.BDB...BDB./...........
71,Player.BUFFALO,PieceType.BUFFALO,7,5,7,6,,Player.BUFFALO,GameOverReason.BUFFALO_CROSSED,.....B....B/.........../..B......../B...B..CB../D.....B.D../.BDB...BDB./...........,.....B....B/.........../..B......../B...B..CB../D.....B.D../.BDB....DB./.......B...
