move_number,player,piece_type,from_x,from_y,to_x,to_y,captured_piece,winner_after_move,game_over_reason,board_before,board_after
16,Player.HUNTERS,PieceType.DOG,7,5,7,4,,,,B.B..B.BB../.B.B..B.D.B/....B..D.B./.........../.........../.D...C.D.../...........,B.B..B.BB../.B.B..B.D.B/....B..D.B./.........../.......D.../.D...C...../...........
17,Player.BUFFALO,PieceType.BUFFALO,0,0,0,1,,,,B.B..B.BB../.B.B..B.D.B/....B..D.B./.........../.......D.../.D...C...../...........,..B..B.BB../BB.B..B.D.B/....B..D.B./.........../.......D.../.D...C...../...........
18,Player.HUNTERS,PieceType.CHIEF,5,5,6,4,,,,..B..B.BB../BB.B..B.D.B/....B..D.B./.........../.......D.../.D...C...../...........,..B..B.BB../BB.B..B.D.B/....B..D.B./.........../......CD.../.D........./...........
19,Player.BUFFALO,PieceType.BUFFALO,3,1,3,2,,,,..B..B.BB../BB.B..B.D.B/....B..D.B./.........../......CD.../.D........./...........,..B..B.BB../BB....B.D.B/...BB..D.B./.........../......CD.../.D........./...........
20,Player.HUNTERS,PieceType.DOG,8,1,9,1,,,,..B..B.BB../BB....B.D.B/...BB..D.B./.........../......CD.../.D........./...........,..B..B.BB../BB....B..DB/...BB..D.B./.........../......CD.../.D........./...........
21,Player.BUFFALO,PieceType.BUFFALO,1,1,1,2,,,,..B..B.BB../BB....B..DB/...BB..D.B./.........../......CD.../.D........./...........,..B..B.BB../B.....B..DB/.B.BB..D.B./.........../......CD.../.D........./...........
22,Player.HUNTERS,PieceType.DOG,1,5,6,5,,,,..B..B.BB../B.....B..DB/.B.BB..D.B./.........../......CD.../.D........./...........,..B..B.BB../B.....B..DB/.B.BB..D.B./.........../......CD.../......D..../...........
23,Player.BUFFALO,PieceType.BUFFALO,10,1,10,2,,,,..B..B.BB../B.....B..DB/.B.BB..D.B./.........../......CD.../......D..../...........,..B..B.BB../B.....B..D./.B.BB..D.BB/.........../......CD.../......D..../...........
24,Player.HUNTERS,PieceType.DOG,6,5,7,5,,,,..B..B.BB../B.....B..D./.B.BB..D.BB/.........../......CD.../......D..../...........,..B..B.BB../B.....B..D./.B.BB..D.BB/.........../......CD.../.......D.../...........
25,Player.BUFFALO,PieceType.BUFFALO,6,1,6,2,,,,..B..B.BB../B.....B..D./.B.BB..D.BB/.........../......CD.../.......D.../...........,..B..B.BB../B........D./.B.BB.BD.BB/.........../......CD.../.......D.../...........
26,Player.HUNTERS,PieceType.CHIEF,6,4,5,3,,,,..B..B.BB../B........D./.B.BB.BD.BB/.........../......CD.../.......D.../...........,..B..B.BB../B........D./.B.BB.BD.BB/.....C...../.......D.../.......D.../...........
27,Player.BUFFALO,PieceType.BUFFALO,4,2,4,3,,,,..B..B.BB../B........D./.B.BB.BD.BB/.....C...../.......D.../.......D.../...........,..B..B.BB../B........D./.B.B..BD.BB/....BC...../.......D.../.......D.../...........
28,Player.HUNTERS,PieceType.DOG,7,5,2,5,,,,..B..B.BB../B........D./.B.B..BD.BB/....BC...../.......D.../.......D.../...........,..B..B.BB../B........D./.B.B..BD.BB/....BC...../.......D.../..D......../...........
29,Player.BUFFALO,PieceType.BUFFALO,7,0,7,1,,,,..B..B.BB../B........D./.B.B..BD.BB/....BC...../.......D.../..D......../...........,..B..B..B../B......B.D./.B.B..BD.BB/....BC...../.......D.../..D......../...........
30,Player.HUNTERS,PieceType.CHIEF,5,3,4,2,,,,..B..B..B../B......B.D./.B.B..BD.BB/....BC...../.......D.../..D......../...........,..B..B..B../B......B.D./.B.BC.BD.BB/....B....../.......D.../..D......../...........
31,Player.BUFFALO,PieceType.BUFFALO,5,0,5,1,,,,..B..B..B../B......B.D./.B.BC.BD.BB/....B....../.......D.../..D......../...........,..B.....B../B....B.B.D./.B.BC.BD.BB/....B....../.......D.../..D......../...........
32,Player.HUNTERS,PieceType.DOG,7,2,6,1,,,,..B.....B../B....B.B.D./.B.BC.BD.BB/....B....../.......D.../..D......../...........,..B.....B../B....BDB.D./.B.BC.B..BB/....B....../.......D.../..D......../...........
33,Player.BUFFALO,PieceType.BUFFALO,5,1,5,2,,,,..B.....B../B....BDB.D./.B.BC.B..BB/....B....../.......D.../..D......../...........,..B.....B../B.....DB.D./.B.BCBB..BB/....B....../.......D.../..D......../...........
34,Player.HUNTERS,PieceType.DOG,6,1,7,2,,,,..B.....B../B.....DB.D./.B.BCBB..BB/....B....../.......D.../..D......../...........,..B.....B../B......B.D./.B.BCBBD.BB/....B....../.......D.../..D......../...........
35,Player.BUFFALO,PieceType.BUFFALO,4,3,4,4,,,,..B.....B../B......B.D./.B.BCBBD.BB/....B....../.......D.../..D......../...........,..B.....B../B......B.D./.B.BCBBD.BB/.........../....B..D.../..D......../...........
36,Player.HUNTERS,PieceType.DOG,7,2,6,1,,,,..B.....B../B......B.D./.B.BCBBD.BB/.........../....B..D.../..D......../...........,..B.....B../B.....DB.D./.B.BCBB..BB/.........../....B..D.../..D......../...........
37,Player.BUFFALO,PieceType.BUFFALO,0,1,0,2,,,,..B.....B../B.....DB.D./.B.BCBB..BB/.........../....B..D.../..D......../...........,..B.....B../......DB.D./BB.BCBB..BB/.........../....B..D.../..D......../...........
38,Player.HUNTERS,PieceType.DOG,6,1,4,1,,,,..B.....B../......DB.D./BB.BCBB..BB/.........../....B..D.../..D......../...........,..B.....B../....D..B.D./BB.BCBB..BB/.........../....B..D.../..D......../...........
39,Player.BUFFALO,PieceType.BUFFALO,3,2,3,3,,,,..B.....B../....D..B.D./BB.BCBB..BB/.........../....B..D.../..D......../...........,..B.....B../....D..B.D./BB..CBB..BB/...B......./....B..D.../..D......../...........
40,Player.HUNTERS,PieceType.DOG,2,5,0,5,,,,..B.....B../....D..B.D./BB..CBB..BB/...B......./....B..D.../..D......../...........,..B.....B../....D..B.D./BB..CBB..BB/...B......./....B..D.../D........../...........
41,Player.BUFFALO,PieceType.BUFFALO,7,1,7,2,,,,..B.....B../....D..B.D./BB..CBB..BB/...B......./....B..D.../D........../...........,..B.....B../....D....D./BB..CBBB.BB/...B......./....B..D.../D........../...........
42,Player.HUNTERS,PieceType.DOG,4,1,1,4,,,,..B.....B../....D....D./BB..CBBB.BB/...B......./....B..D.../D........../...........,..B.....B../.........D./BB..CBBB.BB/...B......./.D..B..D.../D........../...........
43,Player.BUFFALO,PieceType.BUFFALO,10,2,10,3,,,,..B.....B../.........D./BB..CBBB.BB/...B......./.D..B..D.../D........../...........,..B.....B../.........D./BB..CBBB.B./...B......B/.D..B..D.../D........../...........
44,Player.HUNTERS,PieceType.DOG,0,5,10,5,,,,..B.....B../.........D./BB..CBBB.B./...B......B/.D..B..D.../D........../...........,..B.....B../.........D./BB..CBBB.B./...B......B/.D..B..D.../..........D/...........
45,Player.BUFFALO,PieceType.BUFFALO,3,3,3,4,,,,..B.....B../.........D./BB..CBBB.B./...B......B/.D..B..D.../..........D/...........,..B.....B../.........D./BB..CBBB.B./..........B/.D.BB..D.../..........D/...........
46,Player.HUNTERS,PieceType.DOG,1,4,2,5,,,,..B.....B../.........D./BB..CBBB.B./..........B/.D.BB..D.../..........D/...........,..B.....B../.........D./BB..CBBB.B./..........B/...BB..D.../..D.......D/...........
47,Player.BUFFALO,PieceType.BUFFALO,10,3,10,4,,,,..B.....B../.........D./BB..CBBB.B./..........B/...BB..D.../..D.......D/...........,..B.....B../.........D./BB..CBBB.B./.........../...BB..D..B/..D.......D/...........
48,Player.HUNTERS,PieceType.DOG,9,1,5,1,,,,..B.....B../.........D./BB..CBBB.B./.........../...BB..D..B/..D.......D/...........,..B.....B../.....D...../BB..CBBB.B./.........../...BB..D..B/..D.......D/...........
49,Player.BUFFALO,PieceType.BUFFALO,2,0,2,1,,,,..B.....B../.....D...../BB..CBBB.B./.........../...BB..D..B/..D.......D/...........,........B../..B..D...../BB..CBBB.B./.........../...BB..D..B/..D.......D/...........
50,Player.HUNTERS,PieceType.CHIEF,4,2,3,1,,,,........B../..B..D...../BB..CBBB.B./.........../...BB..D..B/..D.......D/...........,........B../..BC.D...../BB...BBB.B./.........../...BB..D..B/..D.......D/...........
51,Player.BUFFALO,PieceType.BUFFALO,2,1,2,2,,,,........B../..BC.D...../BB...BBB.B./.........../...BB..D..B/..D.......D/...........,........B../...C.D...../BBB..BBB.B./.........../...BB..D..B/..D.......D/...........
52,Player.HUNTERS,PieceType.DOG,2,5,6,5,,,,........B../...C.D...../BBB..BBB.B./.........../...BB..D..B/..D.......D/...........,........B../...C.D...../BBB..BBB.B./.........../...BB..D..B/......D...D/...........
53,Player.BUFFALO,PieceType.BUFFALO,8,0,8,1,,,,........B../...C.D...../BBB..BBB.B./.........../...BB..D..B/......D...D/...........,.........../...C.D..B../BBB..BBB.B./.........../...BB..D..B/......D...D/...........
54,Player.HUNTERS,PieceType.DOG,7,4,8,3,,,,.........../...C.D..B../BBB..BBB.B./.........../...BB..D..B/......D...D/...........,.........../...C.D..B../BBB..BBB.B./........D../...BB.....B/......D...D/...........
55,Player.BUFFALO,PieceType.BUFFALO,4,4,4,5,,,,.........../...C.D..B../BBB..BBB.B./........D../...BB.....B/......D...D/...........,.........../...C.D..B../BBB..BBB.B./........D../...B......B/....B.D...D/...........
56,Player.HUNTERS,PieceType.DOG,6,5,4,3,,,,.........../...C.D..B../BBB..BBB.B./........D../...B......B/....B.D...D/...........,.........../...C.D..B../BBB..BBB.B./....D...D../...B......B/....B.....D/...........
57,Player.BUFFALO,PieceType.BUFFALO,8,1,8,2,,,,.........../...C.D..B../BBB..BBB.B./....D...D../...B......B/....B.....D/...........,.........../...C.D...../BBB..BBBBB./....D...D../...B......B/....B.....D/...........
58,Player.HUNTERS,PieceType.DOG,10,5,6,5,,,,.........../...C.D...../BBB..BBBBB./....D...D../...B......B/....B.....D/...........,.........../...C.D...../BBB..BBBBB./....D...D../...B......B/....B.D..../...........
59,Player.BUFFALO,PieceType.BUFFALO,0,2,0,3,,,,.........../...C.D...../BBB..BBBBB./....D...D../...B......B/....B.D..../...........,.........../...C.D...../.BB..BBBBB./B...D...D../...B......B/....B.D..../...........
60,Player.HUNTERS,PieceType.DOG,5,1,10,1,,,,.........../...C.D...../.BB..BBBBB./B...D...D../...B......B/....B.D..../...........,.........../...C......D/.BB..BBBBB./B...D...D../...B......B/....B.D..../...........
61,Player.BUFFALO,PieceType.BUFFALO,1,2,1,3,,,,.........../...C......D/.BB..BBBBB./B...D...D../...B......B/....B.D..../...........,.........../...C......D/..B..BBBBB./BB..D...D../...B......B/....B.D..../...........
62,Player.HUNTERS,PieceType.CHIEF,3,1,4,1,,,,.........../...C......D/..B..BBBBB./BB..D...D../...B......B/....B.D..../...........,.........../....C.....D/..B..BBBBB./BB..D...D../...B......B/....B.D..../...........
63,Player.BUFFALO,PieceType.BUFFALO,3,4,3,5,,,,.........../....C.....D/..B..BBBBB./BB..D...D../...B......B/....B.D..../...........,.........../....C.....D/..B..BBBBB./BB..D...D../..........B/...BB.D..../...........
64,Player.HUNTERS,PieceType.DOG,8,3,7,3,,,,.........../....C.....D/..B..BBBBB./BB..D...D../..........B/...BB.D..../...........,.........../....C.....D/..B..BBBBB./BB..D..D.../..........B/...BB.D..../...........
65,Player.BUFFALO,PieceType.BUFFALO,9,2,9,3,,,,.........../....C.....D/..B..BBBBB./BB..D..D.../..........B/...BB.D..../...........,.........../....C.....D/..B..BBBB../BB..D..D.B./..........B/...BB.D..../...........
66,Player.HUNTERS,PieceType.CHIEF,4,1,3,2,,,,.........../....C.....D/..B..BBBB../BB..D..D.B./..........B/...BB.D..../...........,.........../..........D/..BC.BBBB../BB..D..D.B./..........B/...BB.D..../...........
67,Player.BUFFALO,PieceType.BUFFALO,4,5,4,6,,Player.BUFFALO,GameOverReason.BUFFALO_CROSSED,.........../..........D/..BC.BBBB../BB..D..D.B./..........B/...BB.D..../...........,.........../..........D/..BC.BBBB../BB..D..D.B./..........B/...B..D..../....B......
