move_number,player,piece_type,from_x,from_y,to_x,to_y,captured_piece,winner_after_move,game_over_reason,board_before,board_after
41,Player.BUFFALO,PieceType.BUFFALO,9,1,9,2,,,,.B........./.....BB.DBB/B....C.BB../..BB......./....B...D../.D...D...../...........,.B........./.....BB.D.B/B....C.BBB./..BB......./....B...D../.D...D...../...........
42,Player.HUNTERS,PieceType.CHIEF,5,2,6,2,,,,.B........./.....BB.D.B/B....C.BBB./..BB......./....B...D../.D...D...../...........,.B........./.....BB.D.B/B.....CBBB./..BB......./....B...D../.D...D...../...........
43,Player.BUFFALO,PieceType.BUFFALO,5,1,5,2,,,,.B........./.....BB.D.B/B.....CBBB./..BB......./....B...D../.D...D...../...........,.B........./......B.D.B/B....BCBBB./..BB......./....B...D../.D...D...../...........
44,Player.HUNTERS,PieceType.DOG,5,5,7,3,,,,.B........./......B.D.B/B....BCBBB./..BB......./....B...D../.D...D...../...........,.B........./......B.D.B/B....BCBBB./..BB...D.../....B...D../.D........./...........
45,Player.BUFFALO,PieceType.BUFFALO,1,0,1,1,,,,.B........./......B.D.B/B....BCBBB./..BB...D.../....B...D../.D........./...........,.........../.B....B.D.B/B....BCBBB./..BB...D.../....B...D../.D........./...........
46,Player.HUNTERS,PieceType.CHIEF,6,2,7,2,"Piece(type=<PieceType.BUFFALO: 'B'>, player=<Player.BUFFALO: 0>)",,,.........../.B....B.D.B/B....BCBBB./..BB...D.../....B...D../.D........./...........,.........../.B....B.D.B/B....B.CBB./..BB...D.../....B...D../.D........./...........
47,Player.BUFFALO,PieceType.BUFFALO,2,3,2,4,,,,.........../.B....B.D.B/B....B.CBB./..BB...D.../....B...D../.D........./...........,.........../.B....B.D.B/B....B.CBB./...B...D.../..B.B...D../.D........./...........
48,Player.HUNTERS,PieceType.DOG,7,3,5,5,,,,.........../.B....B.D.B/B....B.CBB./...B...D.../..B.B...D../.D........./...........,.........../.B....B.D.B/B....B.CBB./...B......./..B.B...D../.D...D...../...........
49,Player.BUFFALO,PieceType.BUFFALO,0,2,0,3,,,,.........../.B....B.D.B/B....B.CBB./...B......./..B.B...D../.D...D...../...........,.........../.B....B.D.B/.....B.CBB./B..B......./..B.B...D../.D...D...../...........
50,Player.HUNTERS,PieceType.DOG,8,1,9,1,,,,.........../.B....B.D.B/.....B.CBB./B..B......./..B.B...D../.D...D...../...........,.........../.B....B..DB/.....B.CBB./B..B......./..B.B...D../.D...D...../...........
51,Player.BUFFALO,PieceType.BUFFALO,2,4,2,5,,,,.........../.B....B..DB/.....B.CBB./B..B......./..B.B...D../.D...D...../...........,.........../.B....B..DB/.....B.CBB./B..B......./....B...D../.DB..D...../...........
52,Player.HUNTERS,PieceType.DOG,9,1,7,1,,,,.........../.B....B..DB/.....B.CBB./B..B......./....B...D../.DB..D...../...........,.........../.B....BD..B/.....B.CBB./B..B......./....B...D../.DB..D...../...........
53,Player.BUFFALO,PieceType.BUFFALO,1,1,1,2,,,,.........../.B....BD..B/.....B.CBB./B..B......./....B...D../.DB..D...../...........,.........../......BD..B/.B...B.CBB./B..B......./....B...D../.DB..D...../...........
54,Player.HUNTERS,PieceType.DOG,8,4,5,1,,,,.........../......BD..B/.B...B.CBB./B..B......./....B...D../.DB..D...../...........,.........../.....DBD..B/.B...B.CBB./B..B......./....B....../.DB..D...../...........
55,Player.BUFFALO,PieceType.BUFFALO,1,2,1,3,,,,.........../.....DBD..B/.B...B.CBB./B..B......./....B....../.DB..D...../...........,.........../.....DBD..B/.....B.CBB./BB.B......./....B....../.DB..D...../...........
56,Player.HUNTERS,PieceType.CHIEF,7,2,6,1,"Piece(type=<PieceType.BUFFALO: 'B'>, player=<Player.BUFFALO: 0>)",,,.........../.....DBD..B/.....B.CBB./BB.B......./....B....../.DB..D...../...........,.........../.....DCD..B/.....B..BB./BB.B......./....B....../.DB..D...../...........
57,Player.BUFFALO,PieceType.BUFFALO,10,1,10,2,,,,.........../.....DCD..B/.....B..BB./BB.B......./....B....../.DB..D...../...........,.........../.....DCD.../.....B..BBB/BB.B......./....B....../.DB..D...../...........
58,Player.HUNTERS,PieceType.CHIEF,6,1,7,2,,,,.........../.....DCD.../.....B..BBB/BB.B......./....B....../.DB..D...../...........,.........../.....D.D.../.....B.CBBB/BB.B......./....B....../.DB..D...../...........
59,Player.BUFFALO,PieceType.BUFFALO,0,3,0,4,,,,.........../.....D.D.../.....B.CBBB/BB.B......./....B....../.DB..D...../...........,.........../.....D.D.../.....B.CBBB/.B.B......./B...B....../.DB..D...../...........
60,Player.HUNTERS,PieceType.DOG,1,5,0,5,,,,.........../.....D.D.../.....B.CBBB/.B.B......./B...B....../.DB..D...../...........,.........../.....D.D.../.....B.CBBB/.B.B......./B...B....../D.B..D...../...........
61,Player.BUFFALO,PieceType.BUFFALO,1,3,1,4,,,,.........../.....D.D.../.....B.CBBB/.B.B......./B...B....../D.B..D...../...........,.........../.....D.D.../.....B.CBBB/...B......./BB..B....../D.B..D...../...........
62,Player.HUNTERS,PieceType.DOG,5,5,6,5,,,,.........../.....D.D.../.....B.CBBB/...B......./BB..B....../D.B..D...../...........,.........../.....D.D.../.....B.CBBB/...B......./BB..B....../D.B...D..../...........
63,Player.BUFFALO,PieceType.BUFFALO,5,2,5,3,,,,.........../.....D.D.../.....B.CBBB/...B......./BB..B....../D.B...D..../...........,.........../.....D.D.../.......CBBB/...B.B...../BB..B....../D.B...D..../...........
64,Player.HUNTERS,PieceType.DOG,0,5,1,5,,,,.........../.....D.D.../.......CBBB/...B.B...../BB..B....../D.B...D..../...........,.........../.....D.D.../.......CBBB/...B.B...../BB..B....../.DB...D..../...........
65,Player.BUFFALO,PieceType.BUFFALO,5,3,5,4,,,,.........../.....D.D.../.......CBBB/...B.B...../BB..B....../.DB...D..../...........,.........../.....D.D.../.......CBBB/...B......./BB..BB...../.DB...D..../...........
66,Player.HUNTERS,PieceType.DOG,5,1,0,1,,,,.........../.....D.D.../.......CBBB/...B......./BB..BB...../.DB...D..../...........,.........../D......D.../.......CBBB/...B......./BB..BB...../.DB...D..../...........
67,Player.BUFFALO,PieceType.BUFFALO,10,2,10,3,,,,.........../D......D.../.......CBBB/...B......./BB..BB...../.DB...D..../...........,.........../D......D.../.......CBB./...B......B/BB..BB...../.DB...D..../...........
68,Player.HUNTERS,PieceType.DOG,0,1,6,1,,,,.........../D......D.../.......CBB./...B......B/BB..BB...../.DB...D..../...........,.........../......DD.../.......CBB./...B......B/BB..BB...../.DB...D..../...........
69,Player.BUFFALO,PieceType.BUFFALO,9,2,9,3,,,,.........../......DD.../.......CBB./...B......B/BB..BB...../.DB...D..../...........,.........../......DD.../.......CB../...B.....BB/BB..BB...../.DB...D..../...........
70,Player.HUNTERS,PieceType.DOG,7,1,5,3,,,,.........../......DD.../.......CB../...B.....BB/BB..BB...../.DB...D..../...........,.........../......D..../.......CB../...B.D...BB/BB..BB...../.DB...D..../...........
71,Player.BUFFALO,PieceType.BUFFALO,4,4,4,5,,,,.........../......D..../.......CB../...B.D...BB/BB..BB...../.DB...D..../...........,.........../......D..../.......CB../...B.D...BB/BB...B...../.DB.B.D..../...........
72,Player.HUNTERS,PieceType.DOG,6,1,5,1,,,,.........../......D..../.......CB../...B.D...BB/BB...B...../.DB.B.D..../...........,.........../.....D...../.......CB../...B.D...BB/BB...B...../.DB.B.D..../...........
73,Player.BUFFALO,PieceType.BUFFALO,10,3,10,4,,,,.........../.....D...../.......CB../...B.D...BB/BB...B...../.DB.B.D..../...........,.........../.....D...../.......CB../...B.D...B./BB...B....B/.DB.B.D..../...........
74,Player.HUNTERS,PieceType.DOG,5,1,9,1,,,,.........../.....D...../.......CB../...B.D...B./BB...B....B/.DB.B.D..../...........,.........../.........D./.......CB../...B.D...B./BB...B....B/.DB.B.D..../...........
75,Player.BUFFALO,PieceType.BUFFALO,9,3,9,4,,,,.........../.........D./.......CB../...B.D...B./BB...B....B/.DB.B.D..../...........,.........../.........D./.......CB../...B.D...../BB...B...BB/.DB.B.D..../...........
76,Player.HUNTERS,PieceType.DOG,1,5,2,4,,,,.........../.........D./.......CB../...B.D...../BB...B...BB/.DB.B.D..../...........,.........../.........D./.......CB../...B.D...../BBD..B...BB/..B.B.D..../...........
77,Player.BUFFALO,PieceType.BUFFALO,9,4,9,5,,,,.........../.........D./.......CB../...B.D...../BBD..B...BB/..B.B.D..../...........,.........../.........D./.......CB../...B.D...../BBD..B....B/..B.B.D..B./...........
78,Player.HUNTERS,PieceType.DOG,9,1,7,1,,,,.........../.........D./.......CB../...B.D...../BBD..B....B/..B.B.D..B./...........,.........../.......D.../.......CB../...B.D...../BBD..B....B/..B.B.D..B./...........
79,Player.BUFFALO,PieceType.BUFFALO,5,4,5,5,,,,.........../.......D.../.......CB../...B.D...../BBD..B....B/..B.B.D..B./...........,.........../.......D.../.......CB../...B.D...../BBD.......B/..B.BBD..B./...........
80,Player.HUNTERS,PieceType.DOG,7,1,5,1,,,,.........../.......D.../.......CB../...B.D...../BBD.......B/..B.BBD..B./...........,.........../.....D...../.......CB../...B.D...../BBD.......B/..B.BBD..B./...........
81,Player.BUFFALO,PieceType.BUFFALO,0,4,0,5,,,,.........../.....D...../.......CB../...B.D...../BBD.......B/..B.BBD..B./...........,.........../.....D...../.......CB../...B.D...../.BD.......B/B.B.BBD..B./...........
82,Player.HUNTERS,PieceType.DOG,5,1,8,1,,,,.........../.....D...../.......CB../...B.D...../.BD.......B/B.B.BBD..B./...........,.........../........D../.......CB../...B.D...../.BD.......B/B.B.BBD..B./...........
83,Player.BUFFALO,PieceType.BUFFALO,4,5,4,6,,Player.BUFFALO,GameOverReason.BUFFALO_CROSSED,.........../........D../.......CB../...B.D...../.BD.......B/B.B.BBD..B./...........,.........../........D../.......CB../...B.D...../.BD.......B/B.B..BD..B./....B......
