move_number,player,piece_type,from_x,from_y,to_x,to_y,captured_piece,winner_after_move,game_over_reason,board_before,board_after
11,Player.BUFFALO,PieceType.BUFFALO,1,1,1,2,,,,B.BBB.B..B./.B...B.BB.B/.......D.../.........../...D....D../.....C...D./...........,B.BBB.B..B./.....B.BB.B/.B.....D.../.........../...D....D../.....C...D./...........
12,Player.HUNTERS,PieceType.DOG,8,4,10,4,,,,B.BBB.B..B./.....B.BB.B/.B.....D.../.........../...D....D../.....C...D./...........,B.BBB.B..B./.....B.BB.B/.B.....D.../.........../...D......D/.....C...D./...........
13,Player.BUFFALO,PieceType.BUFFALO,6,0,6,1,,,,B.BBB.B..B./.....B.BB.B/.B.....D.../.........../...D......D/.....C...D./...........,B.BBB....B./.....BBBB.B/.B.....D.../.........../...D......D/.....C...D./...........
14,Player.HUNTERS,PieceType.DOG,3,4,4,3,,,,B.BBB....B./.....BBBB.B/.B.....D.../.........../...D......D/.....C...D./...........,B.BBB....B./.....BBBB.B/.B.....D.../....D....../..........D/.....C...D./...........
15,Player.BUFFALO,PieceType.BUFFALO,1,2,1,3,,,,B.BBB....B./.....BBBB.B/.B.....D.../....D....../..........D/.....C...D./...........,B.BBB....B./.....BBBB.B/.......D.../.B..D....../..........D/.....C...D./...........
16,Player.HUNTERS,PieceType.DOG,10,4,8,2,,,,B.BBB....B./.....BBBB.B/.......D.../.B..D....../..........D/.....C...D./...........,B.BBB....B./.....BBBB.B/.......DD../.B..D....../.........../.....C...D./...........
17,Player.BUFFALO,PieceType.BUFFALO,5,1,5,2,,,,B.BBB....B./.....BBBB.B/.......DD../.B..D....../.........../.....C...D./...........,B.BBB....B./......BBB.B/.....B.DD../.B..D....../.........../.....C...D./...........
18,Player.HUNTERS,PieceType.DOG,8,2,9,2,,,,B.BBB....B./......BBB.B/.....B.DD../.B..D....../.........../.....C...D./...........,B.BBB....B./......BBB.B/.....B.D.D./.B..D....../.........../.....C...D./...........
19,Player.BUFFALO,PieceType.BUFFALO,3,0,3,1,,,,B.BBB....B./......BBB.B/.....B.D.D./.B..D....../.........../.....C...D./...........,B.B.B....B./...B..BBB.B/.....B.D.D./.B..D....../.........../.....C...D./...........
20,Player.HUNTERS,PieceType.DOG,7,2,10,5,,,,B.B.B....B./...B..BBB.B/.....B.D.D./.B..D....../.........../.....C...D./...........,B.B.B....B./...B..BBB.B/.....B...D./.B..D....../.........../.....C...DD/...........
21,Player.BUFFALO,PieceType.BUFFALO,3,1,3,2,,,,B.B.B....B./...B..BBB.B/.....B...D./.B..D....../.........../.....C...DD/...........,B.B.B....B./......BBB.B/...B.B...D./.B..D....../.........../.....C...DD/...........
22,Player.HUNTERS,PieceType.DOG,10,5,7,2,,,,B.B.B....B./......BBB.B/...B.B...D./.B..D....../.........../.....C...DD/...........,B.B.B....B./......BBB.B/...B.B.D.D./.B..D....../.........../.....C...D./...........
23,Player.BUFFALO,PieceType.BUFFALO,5,2,5,3,,,,B.B.B....B./......BBB.B/...B.B.D.D./.B..D....../.........../.....C...D./...........,B.B.B....B./......BBB.B/...B...D.D./.B..DB...../.........../.....C...D./...........
24,Player.HUNTERS,PieceType.DOG,4,3,2,5,,,,B.B.B....B./......BBB.B/...B...D.D./.B..DB...../.........../.....C...D./...........,B.B.B....B./......BBB.B/...B...D.D./.B...B...../.........../..D..C...D./...........
25,Player.BUFFALO,PieceType.BUFFALO,9,0,9,1,,,,B.B.B....B./......BBB.B/...B...D.D./.B...B...../.........../..D..C...D./...........,B.B.B....../......BBBBB/...B...D.D./.B...B...../.........../..D..C...D./...........
26,Player.HUNTERS,PieceType.DOG,2,5,4,3,,,,B.B.B....../......BBBBB/...B...D.D./.B...B...../.........../..D..C...D./...........,B.B.B....../......BBBBB/...B...D.D./.B..DB...../.........../.....C...D./...........
27,Player.BUFFALO,PieceType.BUFFALO,0,0,0,1,,,,B.B.B....../......BBBBB/...B...D.D./.B..DB...../.........../.....C...D./...........,..B.B....../B.....BBBBB/...B...D.D./.B..DB...../.........../.....C...D./...........
28,Player.HUNTERS,PieceType.DOG,7,2,5,2,,,,..B.B....../B.....BBBBB/...B...D.D./.B..DB...../.........../.....C...D./...........,..B.B....../B.....BBBBB/...B.D...D./.B..DB...../.........../.....C...D./...........
29,Player.BUFFALO,PieceType.BUFFALO,8,1,8,2,,,,..B.B....../B.....BBBBB/...B.D...D./.B..DB...../.........../.....C...D./...........,..B.B....../B.....BB.BB/...B.D..BD./.B..DB...../.........../.....C...D./...........
30,Player.HUNTERS,PieceType.DOG,4,3,4,2,,,,..B.B....../B.....BB.BB/...B.D..BD./.B..DB...../.........../.....C...D./...........,..B.B....../B.....BB.BB/...BDD..BD./.B...B...../.........../.....C...D./...........
31,Player.BUFFALO,PieceType.BUFFALO,2,0,2,1,,,,..B.B....../B.....BB.BB/...BDD..BD./.B...B...../.........../.....C...D./...........,....B....../B.B...BB.BB/...BDD..BD./.B...B...../.........../.....C...D./...........
32,Player.HUNTERS,PieceType.DOG,5,2,7,2,,,,....B....../B.B...BB.BB/...BDD..BD./.B...B...../.........../.....C...D./...........,....B....../B.B...BB.BB/...BD..DBD./.B...B...../.........../.....C...D./...........
33,Player.BUFFALO,PieceType.BUFFALO,2,1,2,2,,,,....B....../B.B...BB.BB/...BD..DBD./.B...B...../.........../.....C...D./...........,....B....../B.....BB.BB/..BBD..DBD./.B...B...../.........../.....C...D./...........
34,Player.HUNTERS,PieceType.DOG,9,5,6,5,,,,....B....../B.....BB.BB/..BBD..DBD./.B...B...../.........../.....C...D./...........,....B....../B.....BB.BB/..BBD..DBD./.B...B...../.........../.....CD..../...........
35,Player.BUFFALO,PieceType.BUFFALO,6,1,6,2,,,,....B....../B.....BB.BB/..BBD..DBD./.B...B...../.........../.....CD..../...........,....B....../B......B.BB/..BBD.BDBD./.B...B...../.........../.....CD..../...........
36,Player.HUNTERS,PieceType.DOG,4,2,1,5,,,,....B....../B......B.BB/..BBD.BDBD./.B...B...../.........../.....CD..../...........,....B....../B......B.BB/..BB..BDBD./.B...B...../.........../.D...CD..../...........
37,Player.BUFFALO,PieceType.BUFFALO,4,0,4,1,,,,....B....../B......B.BB/..BB..BDBD./.B...B...../.........../.D...CD..../...........,.........../B...B..B.BB/..BB..BDBD./.B...B...../.........../.D...CD..../...........
38,Player.HUNTERS,PieceType.DOG,9,2,9,5,,,,.........../B...B..B.BB/..BB..BDBD./.B...B...../.........../.D...CD..../...........,.........../B...B..B.BB/..BB..BDB../.B...B...../.........../.D...CD..D./...........
39,Player.BUFFALO,PieceType.BUFFALO,5,3,5,4,,,,.........../B...B..B.BB/..BB..BDB../.B...B...../.........../.D...CD..D./...........,.........../B...B..B.BB/..BB..BDB../.B........./.....B...../.D...CD..D./...........
40,Player.HUNTERS,PieceType.DOG,1,5,2,4,,,,.........../B...B..B.BB/..BB..BDB../.B........./.....B...../.D...CD..D./...........,.........../B...B..B.BB/..BB..BDB../.B........./..D..B...../.....CD..D./...........
41,Player.BUFFALO,PieceType.BUFFALO,10,1,10,2,,,,.........../B...B..B.BB/..BB..BDB../.B........./..D..B...../.....CD..D./...........,.........../B...B..B.B./..BB..BDB.B/.B........./..D..B...../.....CD..D./...........
42,Player.HUNTERS,PieceType.DOG,9,5,10,4,,,,.........../B...B..B.B./..BB..BDB.B/.B........./..D..B...../.....CD..D./...........,.........../B...B..B.B./..BB..BDB.B/.B........./..D..B....D/.....CD..../...........
43,Player.BUFFALO,PieceType.BUFFALO,8,2,8,3,,,,.........../B...B..B.B./..BB..BDB.B/.B........./..D..B....D/.....CD..../...........,.........../B...B..B.B./..BB..BD..B/.B......B../..D..B....D/.....CD..../...........
44,Player.HUNTERS,PieceType.DOG,10,4,9,4,,,,.........../B...B..B.B./..BB..BD..B/.B......B../..D..B....D/.....CD..../...........,.........../B...B..B.B./..BB..BD..B/.B......B../..D..B...D./.....CD..../...........
45,Player.BUFFALO,PieceType.BUFFALO,3,2,3,3,,,,.........../B...B..B.B./..BB..BD..B/.B......B../..D..B...D./.....CD..../...........,.........../B...B..B.B./..B...BD..B/.B.B....B../..D..B...D./.....CD..../...........
46,Player.HUNTERS,PieceType.DOG,6,5,7,4,,,,.........../B...B..B.B./..B...BD..B/.B.B....B../..D..B...D./.....CD..../...........,.........../B...B..B.B./..B...BD..B/.B.B....B../..D..B.D.D./.....C...../...........
47,Player.BUFFALO,PieceType.BUFFALO,6,2,6,3,,,,.........../B...B..B.B./..B...BD..B/.B.B....B../..D..B.D.D./.....C...../...........,.........../B...B..B.B./..B....D..B/.B.B..B.B../..D..B.D.D./.....C...../...........
48,Player.HUNTERS,PieceType.DOG,7,4,8,5,,,,.........../B...B..B.B./..B....D..B/.B.B..B.B../..D..B.D.D./.....C...../...........,.........../B...B..B.B./..B....D..B/.B.B..B.B../..D..B...D./.....C..D../...........
49,Player.BUFFALO,PieceType.BUFFALO,6,3,6,4,,,,.........../B...B..B.B./..B....D..B/.B.B..B.B../..D..B...D./.....C..D../...........,.........../B...B..B.B./..B....D..B/.B.B....B../..D..BB..D./.....C..D../...........
50,Player.HUNTERS,PieceType.CHIEF,5,5,6,4,"Piece(type=<PieceType.BUFFALO: 'B'>, player=<Player.BUFFALO: 0>)",,,.........../B...B..B.B./..B....D..B/.B.B....B../..D..BB..D./.....C..D../...........,.........../B...B..B.B./..B....D..B/.B.B....B../..D..BC..D./........D../...........
51,Player.BUFFALO,PieceType.BUFFALO,5,4,5,5,,,,.........../B...B..B.B./..B....D..B/.B.B....B../..D..BC..D./........D../...........,.........../B...B..B.B./..B....D..B/.B.B....B../..D...C..D./.....B..D../...........
52,Player.HUNTERS,PieceType.DOG,2,4,5,4,,,,.........../B...B..B.B./..B....D..B/.B.B....B../..D...C..D./.....B..D../...........,.........../B...B..B.B./..B....D..B/.B.B....B../.....DC..D./.....B..D../...........
53,Player.BUFFALO,PieceType.BUFFALO,3,3,3,4,,,,.........../B...B..B.B./..B....D..B/.B.B....B../.....DC..D./.....B..D../...........,.........../B...B..B.B./..B....D..B/.B......B../...B.DC..D./.....B..D../...........
54,Player.HUNTERS,PieceType.CHIEF,6,4,7,4,,,,.........../B...B..B.B./..B....D..B/.B......B../...B.DC..D./.....B..D../...........,.........../B...B..B.B./..B....D..B/.B......B../...B.D.C.D./.....B..D../...........
55,Player.BUFFALO,PieceType.BUFFALO,3,4,3,5,,,,.........../B...B..B.B./..B....D..B/.B......B../...B.D.C.D./.....B..D../...........,.........../B...B..B.B./..B....D..B/.B......B../.....D.C.D./...B.B..D../...........
56,Player.HUNTERS,PieceType.DOG,5,4,5,1,,,,.........../B...B..B.B./..B....D..B/.B......B../.....D.C.D./...B.B..D../...........,.........../B...BD.B.B./..B....D..B/.B......B../.......C.D./...B.B..D../...........
57,Player.BUFFALO,PieceType.BUFFALO,5,5,5,6,,Player.BUFFALO,GameOverReason.BUFFALO_CROSSED,.........../B...BD.B.B./..B....D..B/.B......B../.......C.D./...B.B..D../...........,.........../B...BD.B.B./..B....D..B/.B......B../.......C.D./...B....D../.....B.....
