move_number,player,piece_type,from_x,from_y,to_x,to_y,captured_piece,winner_after_move,game_over_reason,board_before,board_after
42,Player.HUNTERS,PieceType.DOG,3,3,2,4,,,,B....B.B.../..B......../...B....B.B/...DB....BD/DB....B..../..D...C..../...........,B....B.B.../..B......../...B....B.B/....B....BD/DBD...B..../..D...C..../...........
43,Player.BUFFALO,PieceType.BUFFALO,3,2,3,3,,,,B....B.B.../..B......../...B....B.B/....B....BD/DBD...B..../..D...C..../...........,B....B.B.../..B......../........B.B/...BB....BD/DBD...B..../..D...C..../...........
44,Player.HUNTERS,PieceType.DOG,2,5,3,4,,,,B....B.B.../..B......../........B.B/...BB....BD/DBD...B..../..D...C..../...........,B....B.B.../..B......../........B.B/...BB....BD/DBDD..B..../......C..../...........
45,Player.BUFFALO,PieceType.BUFFALO,5,0,5,1,,,,B....B.B.../..B......../........B.B/...BB....BD/DBDD..B..../......C..../...........,B......B.../..B..B...../........B.B/...BB....BD/DBDD..B..../......C..../...........
46,Player.HUNTERS,PieceType.DOG,10,3,10,4,,,,B......B.../..B..B...../........B.B/...BB....BD/DBDD..B..../......C..../...........,B......B.../..B..B...../........B.B/...BB....B./DBDD..B...D/......C..../...........
47,Player.BUFFALO,PieceType.BUFFALO,9,3,9,4,,,,B......B.../..B..B...../........B.B/...BB....B./DBDD..B...D/......C..../...........,B......B.../..B..B...../........B.B/...BB....../DBDD..B..BD/......C..../...........
48,Player.HUNTERS,PieceType.DOG,0,4,3,1,,,,B......B.../..B..B...../........B.B/...BB....../DBDD..B..BD/......C..../...........,B......B.../..BD.B...../........B.B/...BB....../.BDD..B..BD/......C..../...........
49,Player.BUFFALO,PieceType.BUFFALO,2,1,2,2,,,,B......B.../..BD.B...../........B.B/...BB....../.BDD..B..BD/......C..../...........,B......B.../...D.B...../..B.....B.B/...BB....../.BDD..B..BD/......C..../...........
50,Player.HUNTERS,PieceType.DOG,10,4,9,5,,,,B......B.../...D.B...../..B.....B.B/...BB....../.BDD..B..BD/......C..../...........,B......B.../...D.B...../..B.....B.B/...BB....../.BDD..B..B./......C..D./...........
51,Player.BUFFALO,PieceType.BUFFALO,0,0,0,1,,,,B......B.../...D.B...../..B.....B.B/...BB....../.BDD..B..B./......C..D./...........,.......B.../B..D.B...../..B.....B.B/...BB....../.BDD..B..B./......C..D./...........
52,Player.HUNTERS,PieceType.CHIEF,6,5,6,4,"Piece(type=<PieceType.BUFFALO: 'B'>, player=<Player.BUFFALO: 0>)",,,.......B.../B..D.B...../..B.....B.B/...BB....../.BDD..B..B./......C..D./...........,.......B.../B..D.B...../..B.....B.B/...BB....../.BDD..C..B./.........D./...........
53,Player.BUFFALO,PieceType.BUFFALO,10,2,10,3,,,,.......B.../B..D.B...../..B.....B.B/...BB....../.BDD..C..B./.........D./...........,.......B.../B..D.B...../..B.....B../...BB.....B/.BDD..C..B./.........D./...........
54,Player.HUNTERS,PieceType.CHIEF,6,4,5,5,,,,.......B.../B..D.B...../..B.....B../...BB.....B/.BDD..C..B./.........D./...........,.......B.../B..D.B...../..B.....B../...BB.....B/.BDD.....B./.....C...D./...........
55,Player.BUFFALO,PieceType.BUFFALO,10,3,10,4,,,,.......B.../B..D.B...../..B.....B../...BB.....B/.BDD.....B./.....C...D./...........,.......B.../B..D.B...../..B.....B../...BB....../.BDD.....BB/.....C...D./...........
56,Player.HUNTERS,PieceType.DOG,9,5,6,5,,,,.......B.../B..D.B...../..B.....B../...BB....../.BDD.....BB/.....C...D./...........,.......B.../B..D.B...../..B.....B../...BB....../.BDD.....BB/.....CD..../...........
57,Player.BUFFALO,PieceType.BUFFALO,1,4,1,5,,,,.......B.../B..D.B...../..B.....B../...BB....../.BDD.....BB/.....CD..../...........,.......B.../B..D.B...../..B.....B../...BB....../..DD.....BB/.B...CD..../...........
58,Player.HUNTERS,PieceType.DOG,6,5,6,3,,,,.......B.../B..D.B...../..B.....B../...BB....../..DD.....BB/.B...CD..../...........,.......B.../B..D.B...../..B.....B../...BB.D..../..DD.....BB/.B...C...../...........
59,Player.BUFFALO,PieceType.BUFFALO,2,2,2,3,,,,.......B.../B..D.B...../..B.....B../...BB.D..../..DD.....BB/.B...C...../...........,.......B.../B..D.B...../........B../..BBB.D..../..DD.....BB/.B...C...../...........
60,Player.HUNTERS,PieceType.DOG,6,3,7,3,,,,.......B.../B..D.B...../........B../..BBB.D..../..DD.....BB/.B...C...../...........,.......B.../B..D.B...../........B../..BBB..D.../..DD.....BB/.B...C...../...........
61,Player.BUFFALO,PieceType.BUFFALO,5,1,5,2,,,,.......B.../B..D.B...../........B../..BBB..D.../..DD.....BB/.B...C...../...........,.......B.../B..D......./.....B..B../..BBB..D.../..DD.....BB/.B...C...../...........
62,Player.HUNTERS,PieceType.DOG,3,1,6,4,,,,.......B.../B..D......./.....B..B../..BBB..D.../..DD.....BB/.B...C...../...........,.......B.../B........../.....B..B../..BBB..D.../..DD..D..BB/.B...C...../...........
63,Player.BUFFALO,PieceType.BUFFALO,10,4,10,5,,,,.......B.../B........../.....B..B../..BBB..D.../..DD..D..BB/.B...C...../...........,.......B.../B........../.....B..B../..BBB..D.../..DD..D..B./.B...C....B/...........
64,Player.HUNTERS,PieceType.DOG,7,3,6,2,,,,.......B.../B........../.....B..B../..BBB..D.../..DD..D..B./.B...C....B/...........,.......B.../B........../.....BD.B../..BBB....../..DD..D..B./.B...C....B/...........
65,Player.BUFFALO,PieceType.BUFFALO,7,0,7,1,,,,.......B.../B........../.....BD.B../..BBB....../..DD..D..B./.B...C....B/...........,.........../B......B.../.....BD.B../..BBB....../..DD..D..B./.B...C....B/...........
66,Player.HUNTERS,PieceType.DOG,2,4,3,5,,,,.........../B......B.../.....BD.B../..BBB....../..DD..D..B./.B...C....B/...........,.........../B......B.../.....BD.B../..BBB....../...D..D..B./.B.D.C....B/...........
67,Player.BUFFALO,PieceType.BUFFALO,10,5,10,6,,Player.BUFFALO,GameOverReason.BUFFALO_CROSSED,.........../B......B.../.....BD.B../..BBB....../...D..D..B./.B.D.C....B/...........,.........../B......B.../.....BD.B../..BBB....../...D..D..B./.B.D.C...../..........B
