move_number,player,piece_type,from_x,from_y,to_x,to_y,captured_piece,winner_after_move,game_over_reason,board_before,board_after
19,Player.BUFFALO,PieceType.BUFFALO,6,1,6,2,,,,.B..BB...../.DBB..BBBBB/B........../...D....D../......C..../.......D.../...........,.B..BB...../.DBB...BBBB/B.....B..../...D....D../......C..../.......D.../...........
20,Player.HUNTERS,PieceType.CHIEF,6,4,5,3,,,,.B..BB...../.DBB...BBBB/B.....B..../...D....D../......C..../.......D.../...........,.B..BB...../.DBB...BBBB/B.....B..../...D.C..D../.........../.......D.../...........
21,Player.BUFFALO,PieceType.BUFFALO,4,0,4,1,,,,.B..BB...../.DBB...BBBB/B.....B..../...D.C..D../.........../.......D.../...........,.B...B...../.DBBB..BBBB/B.....B..../...D.C..D../.........../.......D.../...........
22,Player.HUNTERS,PieceType.DOG,1,1,2,2,,,,.B...B...../.DBBB..BBBB/B.....B..../...D.C..D../.........../.......D.../...........,.B...B...../..BBB..BBBB/B.D...B..../...D.C..D../.........../.......D.../...........
23,Player.BUFFALO,PieceType.BUFFALO,1,0,1,1,,,,.B...B...../..BBB..BBBB/B.D...B..../...D.C..D../.........../.......D.../...........,.....B...../.BBBB..BBBB/B.D...B..../...D.C..D../.........../.......D.../...........
24,Player.HUNTERS,PieceType.DOG,2,2,2,4,,,,.....B...../.BBBB..BBBB/B.D...B..../...D.C..D../.........../.......D.../...........,.....B...../.BBBB..BBBB/B.....B..../...D.C..D../..D......../.......D.../...........
25,Player.BUFFALO,PieceType.BUFFALO,5,0,5,1,,,,.....B...../.BBBB..BBBB/B.....B..../...D.C..D../..D......../.......D.../...........,.........../.BBBBB.BBBB/B.....B..../...D.C..D../..D......../.......D.../...........
26,Player.HUNTERS,PieceType.DOG,7,5,8,4,,,,.........../.BBBBB.BBBB/B.....B..../...D.C..D../..D......../.......D.../...........,.........../.BBBBB.BBBB/B.....B..../...D.C..D../..D.....D../.........../...........
27,Player.BUFFALO,PieceType.BUFFALO,2,1,2,2,,,,.........../.BBBBB.BBBB/B.....B..../...D.C..D../..D.....D../.........../...........,.........../.B.BBB.BBBB/B.B...B..../...D.C..D../..D.....D../.........../...........
28,Player.HUNTERS,PieceType.DOG,8,4,10,2,,,,.........../.B.BBB.BBBB/B.B...B..../...D.C..D../..D.....D../.........../...........,.........../.B.BBB.BBBB/B.B...B...D/...D.C..D../..D......../.........../...........
29,Player.BUFFALO,PieceType.BUFFALO,1,1,1,2,,,,.........../.B.BBB.BBBB/B.B...B...D/...D.C..D../..D......../.........../...........,.........../...BBB.BBBB/BBB...B...D/...D.C..D../..D......../.........../...........
30,Player.HUNTERS,PieceType.DOG,2,4,2,3,,,,.........../...BBB.BBBB/BBB...B...D/...D.C..D../..D......../.........../...........,.........../...BBB.BBBB/BBB...B...D/..DD.C..D../.........../.........../...........
31,Player.BUFFALO,PieceType.BUFFALO,4,1,4,2,,,,.........../...BBB.BBBB/BBB...B...D/..DD.C..D../.........../.........../...........,.........../...B.B.BBBB/BBB.B.B...D/..DD.C..D../.........../.........../...........
32,Player.HUNTERS,PieceType.DOG,10,2,8,2,,,,.........../...B.B.BBBB/BBB.B.B...D/..DD.C..D../.........../.........../...........,.........../...B.B.BBBB/BBB.B.B.D../..DD.C..D../.........../.........../...........
33,Player.BUFFALO,PieceType.BUFFALO,6,2,6,3,,,,.........../...B.B.BBBB/BBB.B.B.D../..DD.C..D../.........../.........../...........,.........../...B.B.BBBB/BBB.B...D../..DD.CB.D../.........../.........../...........
34,Player.HUNTERS,PieceType.CHIEF,5,3,4,2,"Piece(type=<PieceType.BUFFALO: 'B'>, player=<Player.BUFFALO: 0>)",,,.........../...B.B.BBBB/BBB.B...D../..DD.CB.D../.........../.........../...........,.........../...B.B.BBBB/BBB.C...D../..DD..B.D../.........../.........../...........
35,Player.BUFFALO,PieceType.BUFFALO,9,1,9,2,,,,.........../...B.B.BBBB/BBB.C...D../..DD..B.D../.........../.........../...........,.........../...B.B.BB.B/BBB.C...DB./..DD..B.D../.........../.........../...........
36,Player.HUNTERS,PieceType.DOG,8,2,5,5,,,,.........../...B.B.BB.B/BBB.C...DB./..DD..B.D../.........../.........../...........,.........../...B.B.BB.B/BBB.C....B./..DD..B.D../.........../.....D...../...........
37,Player.BUFFALO,PieceType.BUFFALO,5,1,5,2,,,,.........../...B.B.BB.B/BBB.C....B./..DD..B.D../.........../.....D...../...........,.........../...B...BB.B/BBB.CB...B./..DD..B.D../.........../.....D...../...........
38,Player.HUNTERS,PieceType.CHIEF,4,2,5,1,,,,.........../...B...BB.B/BBB.CB...B./..DD..B.D../.........../.....D...../...........,.........../...B.C.BB.B/BBB..B...B./..DD..B.D../.........../.....D...../...........
39,Player.BUFFALO,PieceType.BUFFALO,1,2,1,3,,,,.........../...B.C.BB.B/BBB..B...B./..DD..B.D../.........../.....D...../...........,.........../...B.C.BB.B/B.B..B...B./.BDD..B.D../.........../.....D...../...........
40,Player.HUNTERS,PieceType.DOG,3,3,3,4,,,,.........../...B.C.BB.B/B.B..B...B./.BDD..B.D../.........../.....D...../...........,.........../...B.C.BB.B/B.B..B...B./.BD...B.D../...D......./.....D...../...........
41,Player.BUFFALO,PieceType.BUFFALO,1,3,1,4,,,,.........../...B.C.BB.B/B.B..B...B./.BD...B.D../...D......./.....D...../...........,.........../...B.C.BB.B/B.B..B...B./..D...B.D../.B.D......./.....D...../...........
42,Player.HUNTERS,PieceType.DOG,8,3,8,2,,,,.........../...B.C.BB.B/B.B..B...B./..D...B.D../.B.D......./.....D...../...........,.........../...B.C.BB.B/B.B..B..DB./..D...B..../.B.D......./.....D...../...........
43,Player.BUFFALO,PieceType.BUFFALO,10,1,10,2,,,,.........../...B.C.BB.B/B.B..B..DB./..D...B..../.B.D......./.....D...../...........,.........../...B.C.BB../B.B..B..DBB/..D...B..../.B.D......./.....D...../...........
44,Player.HUNTERS,PieceType.DOG,5,5,6,5,,,,.........../...B.C.BB../B.B..B..DBB/..D...B..../.B.D......./.....D...../...........,.........../...B.C.BB../B.B..B..DBB/..D...B..../.B.D......./......D..../...........
45,Player.BUFFALO,PieceType.BUFFALO,6,3,6,4,,,,.........../...B.C.BB../B.B..B..DBB/..D...B..../.B.D......./......D..../...........,.........../...B.C.BB../B.B..B..DBB/..D......../.B.D..B..../......D..../...........
46,Player.HUNTERS,PieceType.CHIEF,5,1,6,2,,,,.........../...B.C.BB../B.B..B..DBB/..D......../.B.D..B..../......D..../...........,.........../...B...BB../B.B..BC.DBB/..D......../.B.D..B..../......D..../...........
47,Player.BUFFALO,PieceType.BUFFALO,7,1,7,2,,,,.........../...B...BB../B.B..BC.DBB/..D......../.B.D..B..../......D..../...........,.........../...B....B../B.B..BCBDBB/..D......../.B.D..B..../......D..../...........
48,Player.HUNTERS,PieceType.DOG,6,5,7,5,,,,.........../...B....B../B.B..BCBDBB/..D......../.B.D..B..../......D..../...........,.........../...B....B../B.B..BCBDBB/..D......../.B.D..B..../.......D.../...........
49,Player.BUFFALO,PieceType.BUFFALO,10,2,10,3,,,,.........../...B....B../B.B..BCBDBB/..D......../.B.D..B..../.......D.../...........,.........../...B....B../B.B..BCBDB./..D.......B/.B.D..B..../.......D.../...........
50,Player.HUNTERS,PieceType.DOG,7,5,8,5,,,,.........../...B....B../B.B..BCBDB./..D.......B/.B.D..B..../.......D.../...........,.........../...B....B../B.B..BCBDB./..D.......B/.B.D..B..../........D../...........
51,Player.BUFFALO,PieceType.BUFFALO,0,2,0,3,,,,.........../...B....B../B.B..BCBDB./..D.......B/.B.D..B..../........D../...........,.........../...B....B../..B..BCBDB./B.D.......B/.B.D..B..../........D../...........
52,Player.HUNTERS,PieceType.DOG,8,5,8,3,,,,.........../...B....B../..B..BCBDB./B.D.......B/.B.D..B..../........D../...........,.........../...B....B../..B..BCBDB./B.D.....D.B/.B.D..B..../.........../...........
53,Player.BUFFALO,PieceType.BUFFALO,1,4,1,5,,,,.........../...B....B../..B..BCBDB./B.D.....D.B/.B.D..B..../.........../...........,.........../...B....B../..B..BCBDB./B.D.....D.B/...D..B..../.B........./...........
54,Player.HUNTERS,PieceType.DOG,8,2,10,4,,,,.........../...B....B../..B..BCBDB./B.D.....D.B/...D..B..../.B........./...........,.........../...B....B../..B..BCB.B./B.D.....D.B/...D..B...D/.B........./...........
55,Player.BUFFALO,PieceType.BUFFALO,9,2,9,3,,,,.........../...B....B../..B..BCB.B./B.D.....D.B/...D..B...D/.B........./...........,.........../...B....B../..B..BCB.../B.D.....DBB/...D..B...D/.B........./...........
56,Player.HUNTERS,PieceType.DOG,8,3,7,4,,,,.........../...B....B../..B..BCB.../B.D.....DBB/...D..B...D/.B........./...........,.........../...B....B../..B..BCB.../B.D......BB/...D..BD..D/.B........./...........
57,Player.BUFFALO,PieceType.BUFFALO,3,1,3,2,,,,.........../...B....B../..B..BCB.../B.D......BB/...D..BD..D/.B........./...........,.........../........B../..BB.BCB.../B.D......BB/...D..BD..D/.B........./...........
58,Player.HUNTERS,PieceType.DOG,3,4,3,5,,,,.........../........B../..BB.BCB.../B.D......BB/...D..BD..D/.B........./...........,.........../........B../..BB.BCB.../B.D......BB/......BD..D/.B.D......./...........
59,Player.BUFFALO,PieceType.BUFFALO,0,3,0,4,,,,.........../........B../..BB.BCB.../B.D......BB/......BD..D/.B.D......./...........,.........../........B../..BB.BCB.../..D......BB/B.....BD..D/.B.D......./...........
60,Player.HUNTERS,PieceType.DOG,2,3,2,5,,,,.........../........B../..BB.BCB.../..D......BB/B.....BD..D/.B.D......./...........,.........../........B../..BB.BCB.../.........BB/B.....BD..D/.BDD......./...........
61,Player.BUFFALO,PieceType.BUFFALO,6,4,6,5,,,,.........../........B../..BB.BCB.../.........BB/B.....BD..D/.BDD......./...........,.........../........B../..BB.BCB.../.........BB/B......D..D/.BDD..B..../...........
62,Player.HUNTERS,PieceType.CHIEF,6,2,7,2,"Piece(type=<PieceType.BUFFALO: 'B'>, player=<Player.BUFFALO: 0>)",,,.........../........B../..BB.BCB.../.........BB/B......D..D/.BDD..B..../...........,.........../........B../..BB.B.C.../.........BB/B......D..D/.BDD..B..../...........
63,Player.BUFFALO,PieceType.BUFFALO,6,5,6,6,,Player.BUFFALO,GameOverReason.BUFFALO_CROSSED,.........../........B../..BB.B.C.../.........BB/B......D..D/.BDD..B..../...........,.........../........B../..BB.B.C.../.........BB/B......D..D/.BDD......./......B....
