move_number,player,piece_type,from_x,from_y,to_x,to_y,captured_piece,winner_after_move,game_over_reason,board_before,board_after
16,Player.HUNTERS,PieceType.DOG,9,3,7,5,,,,B....BB.B.B/..B.B..B.B./.B.C......./........DD./.........../...D.....D./...........,B....BB.B.B/..B.B..B.B./.B.C......./........D../.........../...D...D.D./...........
17,Player.BUFFALO,PieceType.BUFFALO,5,0,5,1,,,,B....BB.B.B/..B.B..B.B./.B.C......./........D../.........../...D...D.D./...........,B.....B.B.B/..B.BB.B.B./.B.C......./........D../.........../...D...D.D./...........
18,Player.HUNTERS,PieceType.DOG,9,5,8,5,,,,B.....B.B.B/..B.BB.B.B./.B.C......./........D../.........../...D...D.D./...........,B.....B.B.B/..B.BB.B.B./.B.C......./........D../.........../...D...DD../...........
19,Player.BUFFALO,PieceType.BUFFALO,0,0,0,1,,,,B.....B.B.B/..B.BB.B.B./.B.C......./........D../.........../...D...DD../...........,......B.B.B/B.B.BB.B.B./.B.C......./........D../.........../...D...DD../...........
20,Player.HUNTERS,PieceType.CHIEF,3,2,2,2,,,,......B.B.B/B.B.BB.B.B./.B.C......./........D../.........../...D...DD../...........,......B.B.B/B.B.BB.B.B./.BC......../........D../.........../...D...DD../...........
21,Player.BUFFALO,PieceType.BUFFALO,6,0,6,1,,,,......B.B.B/B.B.BB.B.B./.BC......../........D../.........../...D...DD../...........,........B.B/B.B.BBBB.B./.BC......../........D../.........../...D...DD../...........
22,Player.HUNTERS,PieceType.DOG,7,5,7,2,,,,........B.B/B.B.BBBB.B./.BC......../........D../.........../...D...DD../...........,........B.B/B.B.BBBB.B./.BC....D.../........D../.........../...D....D../...........
23,Player.BUFFALO,PieceType.BUFFALO,1,2,1,3,,,,........B.B/B.B.BBBB.B./.BC....D.../........D../.........../...D....D../...........,........B.B/B.B.BBBB.B./..C....D.../.B......D../.........../...D....D../...........
24,Player.HUNTERS,PieceType.DOG,3,5,3,3,,,,........B.B/B.B.BBBB.B./..C....D.../.B......D../.........../...D....D../...........,........B.B/B.B.BBBB.B./..C....D.../.B.D....D../.........../........D../...........
25,Player.BUFFALO,PieceType.BUFFALO,10,0,10,1,,,,........B.B/B.B.BBBB.B./..C....D.../.B.D....D../.........../........D../...........,........B../B.B.BBBB.BB/..C....D.../.B.D....D../.........../........D../...........
26,Player.HUNTERS,PieceType.DOG,8,5,4,5,,,,........B../B.B.BBBB.BB/..C....D.../.B.D....D../.........../........D../...........,........B../B.B.BBBB.BB/..C....D.../.B.D....D../.........../....D....../...........
27,Player.BUFFALO,PieceType.BUFFALO,5,1,5,2,,,,........B../B.B.BBBB.BB/..C....D.../.B.D....D../.........../....D....../...........,........B../B.B.B.BB.BB/..C..B.D.../.B.D....D../.........../....D....../...........
28,Player.HUNTERS,PieceType.DOG,4,5,3,5,,,,........B../B.B.B.BB.BB/..C..B.D.../.B.D....D../.........../....D....../...........,........B../B.B.B.BB.BB/..C..B.D.../.B.D....D../.........../...D......./...........
29,Player.BUFFALO,PieceType.BUFFALO,8,0,8,1,,,,........B../B.B.B.BB.BB/..C..B.D.../.B.D....D../.........../...D......./...........,.........../B.B.B.BBBBB/..C..B.D.../.B.D....D../.........../...D......./...........
30,Player.HUNTERS,PieceType.DOG,8,3,8,2,,,,.........../B.B.B.BBBBB/..C..B.D.../.B.D....D../.........../...D......./...........,.........../B.B.B.BBBBB/..C..B.DD../.B.D......./.........../...D......./...........
31,Player.BUFFALO,PieceType.BUFFALO,4,1,4,2,,,,.........../B.B.B.BBBBB/..C..B.DD../.B.D......./.........../...D......./...........,.........../B.B...BBBBB/..C.BB.DD../.B.D......./.........../...D......./...........
32,Player.HUNTERS,PieceType.DOG,3,5,5,3,,,,.........../B.B...BBBBB/..C.BB.DD../.B.D......./.........../...D......./...........,.........../B.B...BBBBB/..C.BB.DD../.B.D.D...../.........../.........../...........
33,Player.BUFFALO,PieceType.BUFFALO,0,1,0,2,,,,.........../B.B...BBBBB/..C.BB.DD../.B.D.D...../.........../.........../...........,.........../..B...BBBBB/B.C.BB.DD../.B.D.D...../.........../.........../...........
34,Player.HUNTERS,PieceType.DOG,8,2,8,3,,,,.........../..B...BBBBB/B.C.BB.DD../.B.D.D...../.........../.........../...........,.........../..B...BBBBB/B.C.BB.D.../.B.D.D..D../.........../.........../...........
35,Player.BUFFALO,PieceType.BUFFALO,6,1,6,2,,,,.........../..B...BBBBB/B.C.BB.D.../.B.D.D..D../.........../.........../...........,.........../..B....BBBB/B.C.BBBD.../.B.D.D..D../.........../.........../...........
36,Player.HUNTERS,PieceType.DOG,5,3,3,5,,,,.........../..B....BBBB/B.C.BBBD.../.B.D.D..D../.........../.........../...........,.........../..B....BBBB/B.C.BBBD.../.B.D....D../.........../...D......./...........
37,Player.BUFFALO,PieceType.BUFFALO,6,2,6,3,,,,.........../..B....BBBB/B.C.BBBD.../.B.D....D../.........../...D......./...........,.........../..B....BBBB/B.C.BB.D.../.B.D..B.D../.........../...D......./...........
38,Player.HUNTERS,PieceType.DOG,3,3,5,5,,,,.........../..B....BBBB/B.C.BB.D.../.B.D..B.D../.........../...D......./...........,.........../..B....BBBB/B.C.BB.D.../.B....B.D../.........../...D.D...../...........
39,Player.BUFFALO,PieceType.BUFFALO,4,2,4,3,,,,.........../..B....BBBB/B.C.BB.D.../.B....B.D../.........../...D.D...../...........,.........../..B....BBBB/B.C..B.D.../.B..B.B.D../.........../...D.D...../...........
40,Player.HUNTERS,PieceType.DOG,3,5,4,4,,,,.........../..B....BBBB/B.C..B.D.../.B..B.B.D../.........../...D.D...../...........,.........../..B....BBBB/B.C..B.D.../.B..B.B.D../....D....../.....D...../...........
41,Player.BUFFALO,PieceType.BUFFALO,5,2,5,3,,,,.........../..B....BBBB/B.C..B.D.../.B..B.B.D../....D....../.....D...../...........,.........../..B....BBBB/B.C....D.../.B..BBB.D../....D....../.....D...../...........
42,Player.HUNTERS,PieceType.DOG,8,3,7,4,,,,.........../..B....BBBB/B.C....D.../.B..BBB.D../....D....../.....D...../...........,.........../..B....BBBB/B.C....D.../.B..BBB..../....D..D.../.....D...../...........
43,Player.BUFFALO,PieceType.BUFFALO,8,1,8,2,,,,.........../..B....BBBB/B.C....D.../.B..BBB..../....D..D.../.....D...../...........,.........../..B....B.BB/B.C....DB../.B..BBB..../....D..D.../.....D...../...........
44,Player.HUNTERS,PieceType.DOG,4,4,5,4,,,,.........../..B....B.BB/B.C....DB../.B..BBB..../....D..D.../.....D...../...........,.........../..B....B.BB/B.C....DB../.B..BBB..../.....D.D.../.....D...../...........
45,Player.BUFFALO,PieceType.BUFFALO,0,2,0,3,,,,.........../..B....B.BB/B.C....DB../.B..BBB..../.....D.D.../.....D...../...........,.........../..B....B.BB/..C....DB../BB..BBB..../.....D.D.../.....D...../...........
46,Player.HUNTERS,PieceType.DOG,5,4,2,4,,,,.........../..B....B.BB/..C....DB../BB..BBB..../.....D.D.../.....D...../...........,.........../..B....B.BB/..C....DB../BB..BBB..../..D....D.../.....D...../...........
47,Player.BUFFALO,PieceType.BUFFALO,1,3,1,4,,,,.........../..B....B.BB/..C....DB../BB..BBB..../..D....D.../.....D...../...........,.........../..B....B.BB/..C....DB../B...BBB..../.BD....D.../.....D...../...........
48,Player.HUNTERS,PieceType.DOG,7,4,4,4,,,,.........../..B....B.BB/..C....DB../B...BBB..../.BD....D.../.....D...../...........,.........../..B....B.BB/..C....DB../B...BBB..../.BD.D....../.....D...../...........
49,Player.BUFFALO,PieceType.BUFFALO,9,1,9,2,,,,.........../..B....B.BB/..C....DB../B...BBB..../.BD.D....../.....D...../...........,.........../..B....B..B/..C....DBB./B...BBB..../.BD.D....../.....D...../...........
50,Player.HUNTERS,PieceType.CHIEF,2,2,2,3,,,,.........../..B....B..B/..C....DBB./B...BBB..../.BD.D....../.....D...../...........,.........../..B....B..B/.......DBB./B.C.BBB..../.BD.D....../.....D...../...........
51,Player.BUFFALO,PieceType.BUFFALO,10,1,10,2,,,,.........../..B....B..B/.......DBB./B.C.BBB..../.BD.D....../.....D...../...........,.........../..B....B.../.......DBBB/B.C.BBB..../.BD.D....../.....D...../...........
52,Player.HUNTERS,PieceType.DOG,4,4,3,4,,,,.........../..B....B.../.......DBBB/B.C.BBB..../.BD.D....../.....D...../...........,.........../..B....B.../.......DBBB/B.C.BBB..../.BDD......./.....D...../...........
53,Player.BUFFALO,PieceType.BUFFALO,0,3,0,4,,,,.........../..B....B.../.......DBBB/B.C.BBB..../.BDD......./.....D...../...........,.........../..B....B.../.......DBBB/..C.BBB..../BBDD......./.....D...../...........
54,Player.HUNTERS,PieceType.DOG,2,4,4,2,,,,.........../..B....B.../.......DBBB/..C.BBB..../BBDD......./.....D...../...........,.........../..B....B.../....D..DBBB/..C.BBB..../BB.D......./.....D...../...........
55,Player.BUFFALO,PieceType.BUFFALO,1,4,1,5,,,,.........../..B....B.../....D..DBBB/..C.BBB..../BB.D......./.....D...../...........,.........../..B....B.../....D..DBBB/..C.BBB..../B..D......./.B...D...../...........
56,Player.HUNTERS,PieceType.DOG,3,4,2,4,,,,.........../..B....B.../....D..DBBB/..C.BBB..../B..D......./.B...D...../...........,.........../..B....B.../....D..DBBB/..C.BBB..../B.D......../.B...D...../...........
57,Player.BUFFALO,PieceType.BUFFALO,5,3,5,4,,,,.........../..B....B.../....D..DBBB/..C.BBB..../B.D......../.B...D...../...........,.........../..B....B.../....D..DBBB/..C.B.B..../B.D..B...../.B...D...../...........
58,Player.HUNTERS,PieceType.DOG,7,2,8,1,,,,.........../..B....B.../....D..DBBB/..C.B.B..../B.D..B...../.B...D...../...........,.........../..B....BD../....D...BBB/..C.B.B..../B.D..B...../.B...D...../...........
59,Player.BUFFALO,PieceType.BUFFALO,7,1,7,2,,,,.........../..B....BD../....D...BBB/..C.B.B..../B.D..B...../.B...D...../...........,.........../..B.....D../....D..BBBB/..C.B.B..../B.D..B...../.B...D...../...........
60,Player.HUNTERS,PieceType.DOG,5,5,4,4,,,,.........../..B.....D../....D..BBBB/..C.B.B..../B.D..B...../.B...D...../...........,.........../..B.....D../....D..BBBB/..C.B.B..../B.D.DB...../.B........./...........
61,Player.BUFFALO,PieceType.BUFFALO,6,3,6,4,,,,.........../..B.....D../....D..BBBB/..C.B.B..../B.D.DB...../.B........./...........,.........../..B.....D../....D..BBBB/..C.B....../B.D.DBB..../.B........./...........
62,Player.HUNTERS,PieceType.DOG,2,4,0,2,,,,.........../..B.....D../....D..BBBB/..C.B....../B.D.DBB..../.B........./...........,.........../..B.....D../D...D..BBBB/..C.B....../B...DBB..../.B........./...........
63,Player.BUFFALO,PieceType.BUFFALO,9,2,9,3,,,,.........../..B.....D../D...D..BBBB/..C.B....../B...DBB..../.B........./...........,.........../..B.....D../D...D..BB.B/..C.B....B./B...DBB..../.B........./...........
64,Player.HUNTERS,PieceType.DOG,4,4,2,4,,,,.........../..B.....D../D...D..BB.B/..C.B....B./B...DBB..../.B........./...........,.........../..B.....D../D...D..BB.B/..C.B....B./B.D..BB..../.B........./...........
65,Player.BUFFALO,PieceType.BUFFALO,1,5,1,6,,Player.BUFFALO,GameOverReason.BUFFALO_CROSSED,.........../..B.....D../D...D..BB.B/..C.B....B./B.D..BB..../.B........./...........,.........../..B.....D../D...D..BB.B/..C.B....B./B.D..BB..../.........../.B.........
