move_number,player,piece_type,from_x,from_y,to_x,to_y,captured_piece,winner_after_move,game_over_reason,board_before,board_after
39,Player.BUFFALO,PieceType.BUFFALO,5,1,5,2,,,,.........../.B..BBBB.BB/B........../..BB......D/......C.B../.D.....DD../...........,.........../.B..B.BB.BB/B....B...../..BB......D/......C.B../.D.....DD../...........
40,Player.HUNTERS,PieceType.DOG,10,3,4,3,,,,.........../.B..B.BB.BB/B....B...../..BB......D/......C.B../.D.....DD../...........,.........../.B..B.BB.BB/B....B...../..BBD....../......C.B../.D.....DD../...........
41,Player.BUFFALO,PieceType.BUFFALO,10,1,10,2,,,,.........../.B..B.BB.BB/B....B...../..BBD....../......C.B../.D.....DD../...........,.........../.B..B.BB.B./B....B....B/..BBD....../......C.B../.D.....DD../...........
42,Player.HUNTERS,PieceType.DOG,4,3,3,2,,,,.........../.B..B.BB.B./B....B....B/..BBD....../......C.B../.D.....DD../...........,.........../.B..B.BB.B./B..D.B....B/..BB......./......C.B../.D.....DD../...........
43,Player.BUFFALO,PieceType.BUFFALO,4,1,4,2,,,,.........../.B..B.BB.B./B..D.B....B/..BB......./......C.B../.D.....DD../...........,.........../.B....BB.B./B..DBB....B/..BB......./......C.B../.D.....DD../...........
44,Player.HUNTERS,PieceType.CHIEF,6,4,5,3,,,,.........../.B....BB.B./B..DBB....B/..BB......./......C.B../.D.....DD../...........,.........../.B....BB.B./B..DBB....B/..BB.C...../........B../.D.....DD../...........
45,Player.BUFFALO,PieceType.BUFFALO,4,2,4,3,,,,.........../.B....BB.B./B..DBB....B/..BB.C...../........B../.D.....DD../...........,.........../.B....BB.B./B..D.B....B/..BBBC...../........B../.D.....DD../...........
46,Player.HUNTERS,PieceType.DOG,1,5,0,5,,,,.........../.B....BB.B./B..D.B....B/..BBBC...../........B../.D.....DD../...........,.........../.B....BB.B./B..D.B....B/..BBBC...../........B../D......DD../...........
47,Player.BUFFALO,PieceType.BUFFALO,6,1,6,2,,,,.........../.B....BB.B./B..D.B....B/..BBBC...../........B../D......DD../...........,.........../.B.....B.B./B..D.BB...B/..BBBC...../........B../D......DD../...........
48,Player.HUNTERS,PieceType.DOG,3,2,1,2,,,,.........../.B.....B.B./B..D.BB...B/..BBBC...../........B../D......DD../...........,.........../.B.....B.B./BD...BB...B/..BBBC...../........B../D......DD../...........
49,Player.BUFFALO,PieceType.BUFFALO,2,3,2,4,,,,.........../.B.....B.B./BD...BB...B/..BBBC...../........B../D......DD../...........,.........../.B.....B.B./BD...BB...B/...BBC...../..B.....B../D......DD../...........
50,Player.HUNTERS,PieceType.DOG,1,2,1,5,,,,.........../.B.....B.B./BD...BB...B/...BBC...../..B.....B../D......DD../...........,.........../.B.....B.B./B....BB...B/...BBC...../..B.....B../DD.....DD../...........
51,Player.BUFFALO,PieceType.BUFFALO,4,3,4,4,,,,.........../.B.....B.B./B....BB...B/...BBC...../..B.....B../DD.....DD../...........,.........../.B.....B.B./B....BB...B/...B.C...../..B.B...B../DD.....DD../...........
52,Player.HUNTERS,PieceType.DOG,8,5,9,4,,,,.........../.B.....B.B./B....BB...B/...B.C...../..B.B...B../DD.....DD../...........,.........../.B.....B.B./B....BB...B/...B.C...../..B.B...BD./DD.....D.../...........
53,Player.BUFFALO,PieceType.BUFFALO,0,2,0,3,,,,.........../.B.....B.B./B....BB...B/...B.C...../..B.B...BD./DD.....D.../...........,.........../.B.....B.B./.....BB...B/B..B.C...../..B.B...BD./DD.....D.../...........
54,Player.HUNTERS,PieceType.DOG,7,5,9,5,,,,.........../.B.....B.B./.....BB...B/B..B.C...../..B.B...BD./DD.....D.../...........,.........../.B.....B.B./.....BB...B/B..B.C...../..B.B...BD./DD.......D./...........
55,Player.BUFFALO,PieceType.BUFFALO,6,2,6,3,,,,.........../.B.....B.B./.....BB...B/B..B.C...../..B.B...BD./DD.......D./...........,.........../.B.....B.B./.....B....B/B..B.CB..../..B.B...BD./DD.......D./...........
56,Player.HUNTERS,PieceType.DOG,1,5,4,5,,,,.........../.B.....B.B./.....B....B/B..B.CB..../..B.B...BD./DD.......D./...........,.........../.B.....B.B./.....B....B/B..B.CB..../..B.B...BD./D...D....D./...........
57,Player.BUFFALO,PieceType.BUFFALO,0,3,0,4,,,,.........../.B.....B.B./.....B....B/B..B.CB..../..B.B...BD./D...D....D./...........,.........../.B.....B.B./.....B....B/...B.CB..../B.B.B...BD./D...D....D./...........
58,Player.HUNTERS,PieceType.DOG,4,5,3,4,,,,.........../.B.....B.B./.....B....B/...B.CB..../B.B.B...BD./D...D....D./...........,.........../.B.....B.B./.....B....B/...B.CB..../B.BDB...BD./D........D./...........
59,Player.BUFFALO,PieceType.BUFFALO,8,4,8,5,,,,.........../.B.....B.B./.....B....B/...B.CB..../B.BDB...BD./D........D./...........,.........../.B.....B.B./.....B....B/...B.CB..../B.BDB....D./D.......BD./...........
60,Player.HUNTERS,PieceType.DOG,9,4,5,4,,,,.........../.B.....B.B./.....B....B/...B.CB..../B.BDB....D./D.......BD./...........,.........../.B.....B.B./.....B....B/...B.CB..../B.BDBD...../D.......BD./...........
61,Player.BUFFALO,PieceType.BUFFALO,8,5,8,6,,Player.BUFFALO,GameOverReason.BUFFALO_CROSSED,.........../.B.....B.B./.....B....B/...B.CB..../B.BDBD...../D.......BD./...........,.........../.B.....B.B./.....B....B/...B.CB..../B.BDBD...../D........D./........B..
