move_number,player,piece_type,from_x,from_y,to_x,to_y,captured_piece,winner_after_move,game_over_reason,board_before,board_after
27,Player.BUFFALO,PieceType.BUFFALO,5,3,5,4,,,,B......B.B./.BBB..B...B/........BD./....BB...../...D..CD.../.D........./...........,B......B.B./.BBB..B...B/........BD./....B....../...D.BCD.../.D........./...........
28,Player.HUNTERS,PieceType.DOG,1,5,1,4,,,,B......B.B./.BBB..B...B/........BD./....B....../...D.BCD.../.D........./...........,B......B.B./.BBB..B...B/........BD./....B....../.D.D.BCD.../.........../...........
29,Player.BUFFALO,PieceType.BUFFALO,5,4,5,5,,,,B......B.B./.BBB..B...B/........BD./....B....../.D.D.BCD.../.........../...........,B......B.B./.BBB..B...B/........BD./....B....../.D.D..CD.../.....B...../...........
30,Player.HUNTERS,PieceType.CHIEF,6,4,5,4,,,,B......B.B./.BBB..B...B/........BD./....B....../.D.D..CD.../.....B...../...........,B......B.B./.BBB..B...B/........BD./....B....../.D.D.C.D.../.....B...../...........
31,Player.BUFFALO,PieceType.BUFFALO,8,2,8,3,,,,B......B.B./.BBB..B...B/........BD./....B....../.D.D.C.D.../.....B...../...........,B......B.B./.BBB..B...B/.........D./....B...B../.D.D.C.D.../.....B...../...........
32,Player.HUNTERS,PieceType.DOG,1,4,1,3,,,,B......B.B./.BBB..B...B/.........D./....B...B../.D.D.C.D.../.....B...../...........,B......B.B./.BBB..B...B/.........D./.D..B...B../...D.C.D.../.....B...../...........
33,Player.BUFFALO,PieceType.BUFFALO,1,1,1,2,,,,B......B.B./.BBB..B...B/.........D./.D..B...B../...D.C.D.../.....B...../...........,B......B.B./..BB..B...B/.B.......D./.D..B...B../...D.C.D.../.....B...../...........
34,Player.HUNTERS,PieceType.DOG,7,4,5,2,,,,B......B.B./..BB..B...B/.B.......D./.D..B...B../...D.C.D.../.....B...../...........,B......B.B./..BB..B...B/.B...D...D./.D..B...B../...D.C...../.....B...../...........
35,Player.BUFFALO,PieceType.BUFFALO,9,0,9,1,,,,B......B.B./..BB..B...B/.B...D...D./.D..B...B../...D.C...../.....B...../...........,B......B.../..BB..B..BB/.B...D...D./.D..B...B../...D.C...../.....B...../...........
36,Player.HUNTERS,PieceType.DOG,9,2,9,3,,,,B......B.../..BB..B..BB/.B...D...D./.D..B...B../...D.C...../.....B...../...........,B......B.../..BB..B..BB/.B...D...../.D..B...BD./...D.C...../.....B...../...........
37,Player.BUFFALO,PieceType.BUFFALO,6,1,6,2,,,,B......B.../..BB..B..BB/.B...D...../.D..B...BD./...D.C...../.....B...../...........,B......B.../..BB.....BB/.B...DB..../.D..B...BD./...D.C...../.....B...../...........
38,Player.HUNTERS,PieceType.DOG,1,3,0,3,,,,B......B.../..BB.....BB/.B...DB..../.D..B...BD./...D.C...../.....B...../...........,B......B.../..BB.....BB/.B...DB..../D...B...BD./...D.C...../.....B...../...........
39,Player.BUFFALO,PieceType.BUFFALO,7,0,7,1,,,,B......B.../..BB.....BB/.B...DB..../D...B...BD./...D.C...../.....B...../...........,B........../..BB...B.BB/.B...DB..../D...B...BD./...D.C...../.....B...../...........
40,Player.HUNTERS,PieceType.CHIEF,5,4,4,3,"Piece(type=<PieceType.BUFFALO: 'B'>, player=<Player.BUFFALO: 0>)",,,B........../..BB...B.BB/.B...DB..../D...B...BD./...D.C...../.....B...../...........,B........../..BB...B.BB/.B...DB..../D...C...BD./...D......./.....B...../...........
41,Player.BUFFALO,PieceType.BUFFALO,8,3,8,4,,,,B........../..BB...B.BB/.B...DB..../D...C...BD./...D......./.....B...../...........,B........../..BB...B.BB/.B...DB..../D...C....D./...D....B../.....B...../...........
42,Player.HUNTERS,PieceType.DOG,3,4,5,4,,,,B........../..BB...B.BB/.B...DB..../D...C....D./...D....B../.....B...../...........,B........../..BB...B.BB/.B...DB..../D...C....D./.....D..B../.....B...../...........
43,Player.BUFFALO,PieceType.BUFFALO,1,2,1,3,,,,B........../..BB...B.BB/.B...DB..../D...C....D./.....D..B../.....B...../...........,B........../..BB...B.BB/.....DB..../DB..C....D./.....D..B../.....B...../...........
44,Player.HUNTERS,PieceType.DOG,9,3,8,2,,,,B........../..BB...B.BB/.....DB..../DB..C....D./.....D..B../.....B...../...........,B........../..BB...B.BB/.....DB.D../DB..C....../.....D..B../.....B...../...........
45,Player.BUFFALO,PieceType.BUFFALO,5,5,5,6,,Player.BUFFALO,GameOverReason.BUFFALO_CROSSED,B........../..BB...B.BB/.....DB.D../DB..C....../.....D..B../.....B...../...........,B........../..BB...B.BB/.....DB.D../DB..C....../.....D..B../.........../.....B.....
